time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0013150000013411045,3.454156490701577e-05,-7.808866888260385e-06,4.2350431795276156e-05,1.1373454018659424e-05,9.631379368709556e-06,-5.6209162204693e-05,-2.87946275768267e-05,-2.74145346278663e-05,2.007044115473035e-05,9.343922326386312e-07,869.994101343041,869.994101343041
0.0013175035128369927,1.893243357725183e-05,3.682279975263252e-05,-1.789036617538069e-05,1.0850908959311982e-05,-1.0329519923276425e-06,5.872453768749239e-06,3.069509459680714e-05,-2.4822640828057903e-05,1.0263079296366345e-05,-4.451223293820043e-07,406.64757920205943,406.64757920205943
0.001320007024332881,5.60552956657833e-05,5.614835503321949e-05,-9.305936743619285e-08,2.140180407169277e-05,-3.09206948911449e-05,-4.733326810976586e-05,-9.295807429922468e-06,-3.8037460679843396e-05,1.965712310756052e-06,-1.1484603130208181e-05,-394.26063094752715,-394.26063094752715
0.001322500640526414,9.25524603477298e-05,0.0001264794118858098,-3.3926951538080006e-05,9.798938404210477e-05,-0.00011124503913679619,-5.738451237604281e-05,2.249368767471716e-05,-7.987820005075997e-05,-3.603768054553006e-06,-9.651887040138417e-06,-549.0327644662113,-549.0327644662115
0.0013250041520223022,8.639810042308537e-05,7.416954526204725e-05,1.2228555161038118e-05,0.00011040812175361047,-0.0001025791551889006,-0.00010521083228631092,1.1130970254329364e-06,-0.00010632392931174386,-6.490639941398118e-06,1.4319606506107982e-05,324.2660679710646,324.26606797106444
0.0013275076635181904,0.00014139930391774596,0.00015260445980007017,-1.1205155882324219e-05,-1.5823445689174617e-05,3.4782949821021646e-05,-0.00010071832758378386,4.9156974346237375e-05,-0.00014987530193002124,1.9773877822012426e-06,1.6982116349645787e-05,785.2791048090296,785.2791048090296
0.0013300012797117233,0.0001754786249999365,0.0001480184309836831,2.7460194016253406e-05,-5.932590879257782e-05,4.6407549133413076e-05,-0.00019165417463538054,-1.4958622609235897e-06,-0.00019015831237445695,-1.0306991947371498e-05,-2.611367711793242e-06,-535.0624066011211,-535.062406601121
0.0013325047912076116,0.0001761013841827435,0.0001628599861092285,1.3241398073515005e-05,-2.224229648357057e-06,-3.6615938332251764e-05,-0.00019308635510617916,1.847787159854123e-05,-0.0002115642267047204,-2.774891995160579e-05,-1.1091248029003028e-05,-1608.7115005931062,-1608.7115005931062
0.0013350083027034998,0.00021254855782909632,0.00015578797419611143,5.6760583632984896e-05,1.8791292924233792e-05,-2.6587222788703787e-05,-0.0002103496481410012,1.1709996451898065e-05,-0.00022205964459289928,-3.7618531484460105e-06,-4.034076716023984e-06,-322.89772889374484,-322.89772889374484
0.0013375019188970327,0.00021829107743526462,4.6350382033457564e-05,0.00017194069540180706,-1.2188816960517945e-05,4.298855678230055e-05,-0.00024315168682315314,-7.823597410217876e-06,-0.00023532808941293526,2.9269724109251364e-05,1.5300157125312428e-06,1275.6869561252727,1275.6869561252727
0.001340005430392921,0.00023780318073690683,0.00011356641144716638,0.00012423676928974045,1.6037337742072105e-05,1.5528410943212386e-05,-0.000246456269781401,-1.3362217923906729e-05,-0.00023309405185749425,2.962236709388372e-05,1.9433815914007717e-06,1307.414091519923,1307.414091519923
0.0013425089418888092,0.00024782062529194864,0.00015853302991456392,8.928759537738472e-05,1.6683407715334577e-05,-7.096434637459296e-06,-0.0002394632174800074,-8.198317591204832e-06,-0.00023126489988880257,1.246138664350702e-05,-2.8744135656317366e-06,397.08051350226685,397.08051350226685
0.0013450025580823421,0.0002625016871834595,0.0002534830159338339,9.018671249625613e-06,-3.707700077117014e-05,1.937318641284878e-05,-0.00026347730996373954,1.833278309319752e-05,-0.00028181009305693706,-7.452599527947688e-06,-1.0251214830373674e-05,-733.2699945277246,-733.2699945277246
0.0013475060695782304,0.0002853933357498021,0.00026305996346447536,2.233337228532673e-05,-1.758628374787405e-05,4.4606605322520176e-07,-0.00029860339786407853,3.2696088136171294e-05,-0.0003312994860002498,-1.5255667502284703e-05,-1.8845501923641448e-06,-709.9265209619426,-709.9265209619426
0.0013500095810741186,0.00030374032634306546,0.0002680868245048173,3.565350183824817e-05,-1.9683070385361735e-05,1.7804559291846883e-05,-0.0003516689714545516,3.451458238117299e-05,-0.0003861835538357246,-7.72140834626704e-06,5.842897252752188e-06,-77.80559552774892,-77.80559552774892
0.0013525031972676516,0.0003140730658119826,0.00031611989935196943,-2.04683353998683e-06,-3.574098667075583e-06,1.506153517018905e-05,-0.0004293349207852981,2.1224214652347626e-05,-0.00045055913543764575,8.31485805053477e-06,3.172578452578696e-06,475.79534733521035,475.79534733521035
0.0013550067087635398,0.0003065471905114416,0.00032171555250474555,-1.5168361993303959e-05,-6.800648240139074e-08,1.062126236376938e-05,-0.0004912371946273994,3.986938934705795e-06,-0.0004952241335621052,3.783615561293754e-06,6.769640320074236e-06,437.1027466599645,437.1027466599645
0.0013575003249570727,0.0003094724747079751,0.00031183043490491327,-2.3579601969381594e-06,-2.3780719190370427e-05,7.881463640867037e-06,-0.0005377543228509192,3.37051698839116e-06,-0.0005411248398393103,-2.2907267180954847e-05,7.008011631451454e-06,-658.5274107497294,-658.5274107497294
0.001360003836452961,0.000309333703322814,0.00031407782874500227,-4.744125422188254e-06,-3.563536339185326e-05,2.4853595132364743e-05,-0.0005920710567627799,2.0240416016092705e-05,-0.0006123114727788726,-8.370840671716718e-06,-2.410927587771797e-06,-446.56744544535337,-446.56744544535337
0.0013625073479488492,0.00033319331604300196,0.0003345584772093968,-1.3651611663948707e-06,-2.8366859561290176e-05,3.491700521000355e-05,-0.0006444833692003057,2.1285735305920654e-05,-0.0006657691045062263,2.4297703621190756e-05,-1.7747557972477383e-05,271.29889450802324,271.29889450802324
0.0013650009641423821,0.0003629798271454323,0.0003612285075473385,1.7513195980937892e-06,1.4754705268678058e-05,-3.2905745129170114e-05,-0.0006862075699847217,1.894570443928612e-05,-0.0007051532744240079,8.022624128286188e-06,-2.6173663988778245e-05,-751.7935191700412,-751.7935191700412
0.0013675044756382704,0.0003721120617426053,0.00037640501989844656,-4.292958155841268e-06,6.574513221685917e-05,-0.0001065263900173082,-0.0007717348604030319,2.2883717389382725e-06,-0.0007740232321419701,-9.632014410152374e-06,-3.114924339029667e-05,-1689.1090292139959,-1689.1090292139959
0.0013700079871341586,0.00037430196846738437,0.0004558703148103563,-8.156834634297195e-05,9.429659900363527e-05,-0.00010278569406134326,-0.0008122467805542331,1.6693601663244316e-06,-0.0008139161407205575,4.9659132724744105e-05,-5.814822778245208e-05,-351.60776997105205,-351.60776997105177
0.0013725016033276916,0.0004197285804272359,0.0005497394026741961,-0.0001300108222469602,8.825365687035775e-05,-7.289218971543472e-05,-0.0008563960473514298,-8.483970028253787e-06,-0.000847912077323176,0.00010790057521497436,-9.253910806005133e-05,636.2528836241293,636.2528836241293
0.0013750051148235798,0.000439750596785843,0.0004890941507436216,-4.9343553957778606e-05,0.0001112077405846402,-0.0001185424715879817,-0.0008794474941682221,-4.659831372971182e-06,-0.0008747876627952509,0.00011983944285854511,-0.0001271741738618866,-303.7954450846668,-303.7954450846668
0.001377508626319468,0.0004997941031700695,0.0004218789450832875,7.791515808678202e-05,0.00015599032625538914,-0.00018810626140065398,-0.0008657852744262527,8.073456757402993e-06,-0.0008738587311836556,0.00013712141089344904,-0.00016923734603871388,-1330.202131110351,-1330.202131110351
0.001380002242513001,0.0006632652724500172,0.0006393521486428832,2.3913123807134005e-05,0.0001556742803580613,-0.00019817259231512301,-0.0008912965830089977,-2.731782466169918e-05,-0.0008639787583472985,0.00015790809414608956,-0.00020040640610315128,-1760.227279018247,-1760.227279018247
0.0013825057540088892,0.0007390896880510941,0.0008019860512484794,-6.289636319738526e-05,0.00016730848214964344,-0.00019631691118979978,-0.0009015403731686067,-2.8144866892744133e-05,-0.0008733955062758626,0.0001875804849813683,-0.00021658891402152463,-1201.4930891734791,-1201.4930891734791
0.0013850092655047774,0.0007679302226157856,0.0007504562466946517,1.747397592113389e-05,0.00010910576374998626,-0.00010006978564707953,-0.0008972270365065577,1.8633148452894396e-05,-0.000915860184959452,0.00023747310568491008,-0.00022843712758200335,374.2589862255708,374.2589862255708
0.0013875028816983104,0.0008264052011434314,0.0007783317777879634,4.807342335546802e-05,5.146692717718205e-05,-2.329117198327115e-05,-0.0009036567415509905,3.9113717150432046e-05,-0.0009427704587014225,0.00026243429784942435,-0.00023425854265551345,1167.0047730218366,1167.0047730218366
0.0013900063931941986,0.0007845198547955856,0.0008043254369232283,-1.9805582127642766e-05,0.00012362044122045802,-0.0001129282853269519,-0.0009246068380411388,2.090487212200035e-05,-0.0009455117101631391,0.0002429105001998085,-0.00023221834430630237,442.8558125857014,442.855812585702
0.0013925099046900868,0.0008065041360841875,0.0007999206855656916,6.583450518495883e-06,0.0002338118252753092,-0.00024230108213621802,-0.0009347837379339169,4.706321055850896e-06,-0.0009394900589897678,0.0002470702091193163,-0.00025555946598022515,-351.6144716585977,-351.6144716585977
0.0013950035208836198,0.0009011129686141312,0.0008824192983328036,1.8693670281327585e-05,0.0002727323385651955,-0.00029775666959926415,-0.0009519768332641432,-1.8705500224766168e-05,-0.0009332713330393771,0.0002804788371998637,-0.00030550316823393237,-1036.476699824103,-1036.476699824103
0.001397507032379508,0.0008957206620257374,0.0008966982456064152,-9.775835806778016e-07,0.0002365456315873825,-0.0002818832099529426,-0.0009756982782181358,-1.2087108842779551e-05,-0.0009636111693753563,0.00031223768650178384,-0.00035757526486734394,-1877.826165997299,-1877.826165997299
0.001400000648573041,0.0008944392105081376,0.0008694014437313025,2.5037766776835166e-05,0.00029242662269809646,-0.00034913320990060206,-0.0009726967175360692,-3.744759615501112e-06,-0.0009689519579205681,0.0003601636554657259,-0.0004168702426682315,-2348.716386540887,-2348.716386540887
0.0014025041600689292,0.00090994000560533,0.0009148118200715768,-4.871814466246766e-06,0.0003429439050911468,-0.00038294323123740787,-0.0009569327612359713,1.9391222923830333e-05,-0.0009763239841598016,0.0004319432026895486,-0.00047194252883580966,-1656.7223916124801,-1656.7223916124801
0.0014050076715648174,0.0009310043107454721,0.000912442908612703,1.8561402132769088e-05,0.0002986972765776842,-0.000311249605707945,-0.0009998493779218146,-1.0551461945638128e-05,-0.0009892979159761765,0.0005047339961537184,-0.0005172863252839792,-519.9018768704066,-519.9018768704066
0.0014075012877583504,0.0009411773930310211,0.0009136709793744535,2.7506413656567608e-05,0.0003088495653004761,-0.00032242529287596224,-0.0010135108191163464,-3.434238170316943e-05,-0.000979168437413177,0.0005616297534987279,-0.0005752054810742141,-562.2897689450508,-562.2897689450508
0.0014100047992542386,0.0009011505269805866,0.0008751264548703877,2.6024072110198923e-05,0.00033257257375682065,-0.00037177766996767823,-0.0010059889646575123,1.548317135026617e-05,-0.0010214721360077784,0.0005986992483324982,-0.0006379043445433558,-1623.8263744830795,-1623.8263744830795
0.0014125083107501268,0.0008650986104004922,0.0008618339838355854,3.264626564906839e-06,0.00033872927163153645,-0.00038641526493010377,-0.0010077314281595894,3.2393563566665475e-05,-0.0010401249917262548,0.0006370131272794262,-0.0006846991205779935,-1975.0945947224131,-1975.0945947224131
0.0014150019269436598,0.0009268174670109637,0.000990728741627954,-6.391127461699043e-05,0.00036793161979037717,-0.0004025164299993492,-0.001013323268546476,-1.4532318927570377e-05,-0.0009987909496189057,0.0007035399958625797,-0.0007381248060715517,-1432.4598687827565,-1432.4598687827565
0.001417505438439548,0.0008594280100067181,0.0009400764174648651,-8.064840745814698e-05,0.0004028109808460521,-0.0004356058746354719,-0.0010131636649990214,-5.131244789731903e-06,-0.0010080324202092895,0.0007603270911512385,-0.0007931219849406583,-1358.3237545756385,-1358.3237545756385
0.0014200089499354362,0.0007941224184181753,0.0009149053846324137,-0.00012078296621423844,0.0005042728339645962,-0.0005426634862716485,-0.0009906615449056216,9.998230462803979e-05,-0.0010906438495336614,0.0007918656481174118,-0.0008302563004244641,-1590.0931198974215,-1590.0931198974215
0.0014225025661289692,0.0007825828065488606,0.0008544798119997204,-7.189700545085984e-05,0.0005322615775542888,-0.0005580056769699351,-0.0009949463178975902,0.00011522881722389423,-0.0011101751351214845,0.0008350346798237366,-0.0008607787792393828,-1066.2886119091704,-1066.2886119091704
0.0014250060776248574,0.0007517906511706221,0.0009202604634841505,-0.00016846981231352838,0.0004395512423228839,-0.00044870361789803683,-0.0009397246301256834,0.00012407415188811835,-0.0010637987820138017,0.0008651905606797457,-0.0008743429362548987,-379.08002490737783,-379.08002490737783
0.0014275095891207457,0.0007089338543345626,0.0008942359896481395,-0.0001853021353135769,0.0005324088962406328,-0.0005313900978825602,-0.0009244489574564644,0.00014910489207349033,-0.0010735538495299547,0.0008701287168849856,-0.000869109918526913,42.1973621801779,42.1973621801779
0.0014300032053142786,0.0006403139624946161,0.0008385832222832944,-0.00019826925978867825,0.000732653789871974,-0.0007159540459701975,-0.0009118215166745337,0.0001660553271224265,-0.0010778768437969602,0.0008851867757057701,-0.0008684870318039935,691.6826437300706,691.6826437300706
0.0014325067168101668,0.0006075175346184041,0.0007744007085921428,-0.00016688317397373868,0.0007799105421967277,-0.0007836376551879663,-0.0008769245235003976,0.00020735063930992555,-0.0010842751628103232,0.000889998382492002,-0.0008937254954832405,-154.37238932666114,-154.37238932666114
0.0014350003330036998,0.000609922666721635,0.0006427829098185397,-3.28602430969047e-05,0.0007557842674112888,-0.0007984821033515699,-0.0008653381609552941,0.0002649111921439587,-0.0011302493530992528,0.0008859899954057129,-0.0009286878313459941,-1768.4913145036107,-1768.4913145036107
0.001437503844499588,0.0006147450175926854,0.0007056493526488607,-9.090433505617524e-05,0.0007896571318933442,-0.0008223670628765772,-0.0008694837056978731,0.00026015935135289387,-0.001129643057050767,0.0009113729034233409,-0.000944082834406574,-1354.804700705851,-1354.804700705851
0.0014400073559954762,0.0005372033382421063,0.0006923162947424367,-0.00015511295650033044,0.0008011797466171546,-0.0007987706682736067,-0.0008759214276910324,0.00022706799388596286,-0.0011029894215769953,0.0009450379195633611,-0.0009426288412198133,99.78103181814627,99.78103181814627
0.0014425009721890092,0.0003960033511983208,0.0006618063194823516,-0.00026580296828403085,0.0008333586813248142,-0.0008163591752014947,-0.0008476694607040257,0.0002652899161019101,-0.0011129593768059358,0.000953525209631931,-0.0009365257035086115,704.0984225052882,704.0984225052882
0.0014450044836848974,0.0002349561605307993,0.0005323584244924157,-0.00029740226396161645,0.0008972809517329831,-0.0008847772243463123,-0.0008233363594658332,0.00029442936505005,-0.0011177657245158832,0.000960300274424722,-0.0009477965470380511,517.8888530363934,517.8888530363934
0.0014475079951807857,0.00024192762864280837,0.0005606029140391958,-0.00031867528539638744,0.0008780378886866925,-0.0008871901355394756,-0.000764498754810857,0.0003285940480086556,-0.0010930928028195126,0.0009570259745439266,-0.0009661782213967097,-379.0746933867531,-379.0746933867531
0.0014500016113743186,0.00020836002849838108,0.0005711384529322137,-0.0003627784244338326,0.0008866816518682089,-0.0009188183464912557,-0.0006737677033169094,0.0003893808590245115,-0.001063148562341421,0.0009403446250759738,-0.0009724813196990206,-1331.061962887361,-1331.061962887361
0.0014525051228702068,0.00012428492924376763,0.0004726217335169531,-0.00034833680427318547,0.0009092145848600435,-0.0009332201497998558,-0.000587603130816752,0.00047103532495676437,-0.0010586384557735164,0.0009585296964974997,-0.000982535261437312,-994.2806739711051,-994.2806739711051
0.001455008634366095,0.00014109401375509995,0.00046635122125892177,-0.0003252572075038218,0.0009279065147769401,-0.0009250260325041255,-0.0005058003370044302,0.0005356851248096381,-0.0010414854618140683,0.000987309660570972,-0.0009844291782981575,119.30599687017028,119.30599687017028
0.001457502250559628,0.00018938240343588565,0.0005292105229818206,-0.00033982811954593497,0.0008978822090577229,-0.0008974270328734306,-0.0004122866287972163,0.0005856411226200274,-0.0009979277514172438,0.0009998765334951719,-0.0009994213573108796,18.85283201742881,18.85283201742881
