time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.00573004549369216,2.4003252616819143e-05,2.292152137477671e-05,2.4003252616819143e-05,2.292152137477671e-05,2.460760590508035e-05,2.4317367070259203e-05,1523.0623234520274,862.6598248442342,14.256360386760463,14.84674594783783,1.2906027739048005
0.005740003194659948,1.2073200646353158e-05,2.277655341546694e-05,1.2073200646353158e-05,2.277655341546694e-05,1.0180003795736722e-05,2.513559788904519e-05,1686.3897392336003,869.4021505560756,14.353661234277526,14.876638571739196,1.2923091216087341
0.005750111769884825,4.2860859454347595e-05,2.294546889959234e-05,4.2860859454347595e-05,2.294546889959234e-05,4.6261692793086025e-05,1.780340512931142e-05,1718.6255689888947,872.2518144087358,14.420505225227757,14.90940620803833,1.2944901990890503
0.0057600694708526134,8.402786653239954e-06,2.2853668294769004e-05,8.402786653239954e-06,2.2853668294769004e-05,4.8049149775258e-06,2.1244078661974797e-05,1524.4985825719912,873.870151488249,14.375791395887578,14.939226985931397,1.2962197483778
0.005770027171820402,2.4800008895078115e-05,2.3010845856509525e-05,2.4800008895078115e-05,2.3010845856509525e-05,2.6921690165888505e-05,2.5361521271807674e-05,1569.157874241348,877.8586274454416,14.382173127366926,14.963905494689941,1.297851378083229
0.0057801357470452785,2.5150363192929553e-05,2.3184772765956423e-05,2.5150363192929553e-05,2.3184772765956423e-05,2.4417782296975453e-05,2.3570502754340058e-05,1795.9282609923812,883.4073022259169,14.448634876191418,14.996056607246398,1.2997668793201447
0.005790093448013067,2.9461101415201345e-05,2.3285772541511995e-05,2.9461101415201345e-05,2.3285772541511995e-05,3.193907993107527e-05,2.5211876980887893e-05,1476.7143009910899,887.6545758207967,14.498407463955264,15.022316701889038,1.3018232542276382
0.005800051148980856,1.0148482643171199e-05,2.332532756468829e-05,1.0148482643171199e-05,2.332532756468829e-05,7.71320085955838e-06,2.5582613253193185e-05,1571.493335566245,890.4099726401084,14.44168060526966,15.036192816734314,1.3030688207149506
0.005810008849948645,2.7472380000524195e-05,2.3107898149085504e-05,2.7472380000524195e-05,2.3107898149085504e-05,2.8569211881900443e-05,2.5139106320591428e-05,1756.9425371658704,895.9181992712099,14.573028323865518,15.080676609992981,1.305159093618393
0.005820117425173521,3.436949499080505e-05,2.319750241976385e-05,3.436949499080505e-05,2.319750241976385e-05,3.4851151409166484e-05,2.4241092168936434e-05,1479.1813520951705,899.266309501711,14.651409919404255,15.10906538105011,1.3069294785261154
0.00583007512614131,7.655497997617655e-06,2.3253749914902768e-05,7.655497997617655e-06,2.3253749914902768e-05,8.15841322184829e-06,2.146816510949577e-05,1609.0252090327997,901.6958956127324,14.6858452203225,15.132387432098389,1.30844480574131
0.0058400328271090984,1.9690193328066778e-05,2.3398201005608156e-05,1.9690193328066778e-05,2.3398201005608156e-05,1.929914061868281e-05,2.4011534112446655e-05,1619.659839472495,910.5820014890561,14.643920860167043,15.162814295768738,1.310161849975586
0.005850141402333975,4.023695417002408e-05,2.3289984268346064e-05,4.023695417002408e-05,2.3289984268346064e-05,4.196652610984962e-05,1.8181632425911215e-05,1613.2805660027118,911.70385288207,14.542505055529517,15.19333482170105,1.3120445284843445
0.0058600991033017635,-9.217163817714151e-06,2.353517219563246e-05,-9.217163817714151e-06,2.353517219563246e-05,-1.0904060516070571e-05,2.5207206504065066e-05,1475.8365428073348,916.6344977765044,14.660168990195062,15.216791922569275,1.3134746966361999
0.005870056804269552,2.2190752416684607e-05,2.3569005036748936e-05,2.2190752416684607e-05,2.3569005036748936e-05,2.404332638039705e-05,2.4839213063744633e-05,1679.367954222624,920.5792195974303,14.660438185383734,15.243535733222961,1.3151195110082627
0.005880014505237341,1.1393971105779713e-05,2.3273464624890366e-05,1.1393971105779713e-05,2.3273464624890366e-05,1.1451166245476115e-05,2.446822073986156e-05,1560.093024640044,925.047267440922,14.732576321773326,15.27244878387451,1.31694382917881
0.005890123080462217,-1.0890905504031066e-05,2.350617876829884e-05,-1.0890905504031066e-05,2.350617876829884e-05,-1.0867114041686618e-05,2.2134960953051245e-05,1441.3205082160382,928.5289725311532,14.773179797206097,15.290393467903137,1.3182594187259673
0.005900080781430006,-5.263173833912085e-06,2.3620073219582894e-05,-5.263173833912085e-06,2.3620073219582894e-05,-5.112499201154877e-06,2.13906809341716e-05,1668.799008708355,933.9807482002195,14.813214649307067,15.319716932296753,1.3198340590000153
0.005910038482397795,6.179589958315052e-06,2.3516872037870872e-05,6.179589958315052e-06,2.3516872037870872e-05,6.255532301737909e-06,2.4905945338751083e-05,1390.0352066922778,938.9198991759749,14.80914323199094,15.339638990402221,1.3214127900600434
0.005920147057622671,3.4088264769183423e-06,2.3620523397477266e-05,3.4088264769183423e-06,2.3620523397477266e-05,5.726090641021665e-06,2.3120372107207835e-05,1444.929370722495,941.4011482680139,14.82150303433225,15.357829740524291,1.3224715876579285
0.00593010475859046,1.7244446105714665e-05,2.3626013708051083e-05,1.7244446105714665e-05,2.3626013708051083e-05,1.5528334201409447e-05,2.4912696412149653e-05,1371.1320498127582,948.7446011629971,14.860626717176936,15.380873704910279,1.32370412003994
0.0059400624595582485,6.246223784210159e-05,2.3268247351926913e-05,6.246223784210159e-05,2.3268247351926913e-05,6.394944424238358e-05,1.8102069852800008e-05,1307.909563048812,952.8363269143854,14.806582109139288,15.39746452999115,1.3247007220983504
0.005950020160526037,3.5663670479581855e-05,2.303051821463407e-05,3.5663670479581855e-05,2.303051821463407e-05,3.5906105676482035e-05,2.2588234796595694e-05,1179.5804392917098,953.6949049263947,14.82002605076472,15.402788390159607,1.32530018389225
0.005960128735750914,4.747054414841735e-05,2.2900123131427222e-05,4.747054414841735e-05,2.2900123131427222e-05,4.655798272627335e-05,2.565328944588849e-05,1358.5815843314178,959.1168021209969,14.904023203765465,15.42139547252655,1.3261978783607482
0.005970086436718702,4.0025929292224597e-05,2.227450071256228e-05,4.0025929292224597e-05,2.227450071256228e-05,4.240825364342466e-05,2.5725157114238796e-05,1354.3898613039128,963.8096923828125,14.85638539104987,15.433741686820984,1.3270732679367065
0.005980044137686491,4.01325406383084e-06,2.243936508922334e-05,4.01325406383084e-06,2.243936508922334e-05,2.4462926156398607e-06,2.4461512419404324e-05,1533.436959258781,967.7134142158445,14.935373845533011,15.456338961601258,1.3283373618125915
0.00599000183865428,3.8743699008842526e-05,2.2601985531989766e-05,3.8743699008842526e-05,2.2601985531989766e-05,3.971653581411648e-05,2.5354146419758843e-05,1776.9137810320894,975.965017271436,14.94486896480456,15.483002177238465,1.32996429002285
0.006000110413879156,5.733823046647048e-05,2.247344688440581e-05,5.733823046647048e-05,2.247344688440581e-05,5.803369881237706e-05,2.3868785937616792e-05,1720.558333467846,984.6019019765303,14.952513027621976,15.516172719955444,1.3321229437589646
0.006010068114846945,6.113348481724563e-05,2.2733489541854947e-05,6.113348481724563e-05,2.2733489541854947e-05,6.129453971184644e-05,1.5932579900933465e-05,1612.9649859972237,991.9905289579029,14.93415272173782,15.532804627418518,1.3336741572618485
0.0060200258158147335,5.381153848723595e-05,2.2573436433284503e-05,5.381153848723595e-05,2.2573436433284503e-05,5.519413131129541e-05,2.5580961381037197e-05,1480.0527737199768,1000.7151277400245,14.997206091537638,15.566312314987183,1.3352139530181886
0.00603013439103961,8.694002812938557e-06,2.221708506056406e-05,8.694002812938557e-06,2.221708506056406e-05,8.197096895339e-06,2.5205167880868343e-05,1171.4419298408445,1005.683600811919,15.025283974326015,15.568371962547301,1.335929029583931
0.006040092092007399,-2.3685544780293306e-05,2.2337247519499458e-05,-2.3685544780293306e-05,2.2337247519499458e-05,-2.2798898557461897e-05,2.498359390636547e-05,1383.9473039611312,1007.6981332321798,15.029525081493917,15.576790396690368,1.3365333753824233
0.006050049792975187,-5.8020512883152684e-06,2.288045481843039e-05,-5.8020512883152684e-06,2.288045481843039e-05,-7.646449895414674e-06,2.506061846281145e-05,1522.6480470767692,1011.182822487571,15.02605824183327,15.589665363311768,1.3377131046056747
0.006060007493942976,4.130525927577227e-05,2.358643981517666e-05,4.130525927577227e-05,2.358643981517666e-05,4.464737423885456e-05,2.4079811821641474e-05,1719.3810369318182,1014.6953114911545,15.041016549618803,15.6317586145401,1.3392239532470702
0.006070116069167852,3.413343813086654e-05,2.4465383920310087e-05,3.413343813086654e-05,2.4465383920310087e-05,3.19699372109917e-05,2.49200645525572e-05,1584.6773035979468,1020.330436265173,15.024886025249765,15.653883971214295,1.3409640489816665
0.006080073770135641,5.117063608120538e-05,2.4289829473869474e-05,5.117063608120538e-05,2.4289829473869474e-05,5.302624405136585e-05,2.6550117362047416e-05,1390.9193357357308,1030.6978436935046,15.225188685697459,15.665993162155152,1.342130311369896
0.00609003147110343,1.0534888671315012e-05,2.373119097720004e-05,1.0534888671315012e-05,2.373119097720004e-05,9.65448499947836e-06,2.5059574905286166e-05,1189.1575292161674,1037.124178799716,15.226081284399022,15.679756175041199,1.3427190726995468
0.006100140046328306,1.855262713150458e-05,2.3666021450800873e-05,1.855262713150458e-05,2.3666021450800873e-05,1.8219071534749403e-05,2.3338744802331696e-05,1470.3922926217072,1039.5253260588843,15.12413262666055,15.682905325889587,1.3433843156099319
0.006110097747296095,3.1382621804033487e-05,2.3696438723374793e-05,3.1382621804033487e-05,2.3696438723374793e-05,3.339628464063603e-05,2.4536112997131644e-05,1660.2918852498708,1039.4696771290676,15.164475683893905,15.705559104919434,1.3447939685583115
0.006120055448263884,3.6657026607727437e-06,2.4161170890801934e-05,3.6657026607727437e-06,2.4161170890801934e-05,1.5446055976521327e-06,2.5357657745034112e-05,1556.8892297665934,1041.2081944489282,15.217222655992215,15.741196998596191,1.3463151104450226
0.006130013149231672,2.769656902877304e-05,2.4650869569437133e-05,2.769656902877304e-05,2.4650869569437133e-05,2.9730651023289885e-05,2.5728284122035728e-05,1362.0939769902504,1048.17676689211,15.20232480416386,15.742331249237061,1.347353215932846
0.006140121724456549,3.3676563564446135e-05,2.4609185021967065e-05,3.3676563564446135e-05,2.4609185021967065e-05,3.290866481936874e-05,2.4608085476189615e-05,1222.0222793452997,1055.932114782412,15.342325542930185,15.75656653881073,1.3479520976543427
0.006150079425424337,4.8595314545107644e-05,2.4423799377701385e-05,4.8595314545107644e-05,2.4423799377701385e-05,5.1341841898932874e-05,2.5431871579869876e-05,1488.5228140334452,1059.9107716457902,15.244459593674922,15.768177243232728,1.3485688198804855
0.006160037126392126,4.983998822825871e-06,2.431160797057051e-05,4.983998822825871e-06,2.431160797057051e-05,3.4513582951736114e-06,2.5953836819275085e-05,1689.18902840102,1062.8064136347496,15.185143625684262,15.7966712808609,1.350056605219841
0.0061701457016170025,3.622582091879583e-06,2.4226540381536696e-05,3.622582091879583e-06,2.4226540381536696e-05,4.818326427254368e-06,2.6258652064259187e-05,1378.7506870238249,1067.0851122643337,15.236941330734826,15.812737582206726,1.3513646143674851
0.006180103402584791,2.164197267349983e-05,2.4307557855949568e-05,2.164197267349983e-05,2.4307557855949568e-05,1.9520419413516984e-05,2.3864707200410236e-05,1257.9280753647986,1070.7942550280864,15.303473869183412,15.794466181755066,1.351847198486328
0.00619006110355258,7.010058414452692e-05,2.4496977871176446e-05,7.010058414452692e-05,2.4496977871176446e-05,7.299179548467423e-05,2.490403032630786e-05,1377.8859903635073,1077.457599230049,15.203583623766534,15.827092010498047,1.3525312633514404
0.006200018804520369,1.56226191076124e-05,2.4593577421485368e-05,1.56226191076124e-05,2.4593577421485368e-05,1.4844429770937488e-05,2.4908756510093904e-05,1598.1525929348527,1080.337331724561,15.314052744440366,15.848824909210204,1.3534576714038848
0.006210127379745245,-1.0969685768935878e-05,2.460290419812568e-05,-1.0969685768935878e-05,2.460290419812568e-05,-1.1472205623563635e-05,2.566458678039619e-05,1485.4594050635976,1083.191999451188,15.336569497153931,15.878665152549743,1.3549453579187394
0.006220085080713034,2.6916216373125893e-05,2.4164189418429263e-05,2.6916216373125893e-05,2.4164189418429263e-05,2.774269535606629e-05,2.4381250288879902e-05,1221.0753930462292,1087.0869877082257,15.357956957528044,15.859735471725465,1.355428923010826
0.006230042781680822,5.802450328923488e-05,2.4386725362405174e-05,5.802450328923488e-05,2.4386725362405174e-05,5.8896488304062766e-05,2.4468512961409853e-05,1318.7768201591555,1092.7561590021307,15.336930003844778,15.878547407150268,1.3559228789806366
0.006240000482648611,2.787474215359727e-05,2.4709415230414265e-05,2.787474215359727e-05,2.4709415230414265e-05,2.7898782053557045e-05,2.4914532788809323e-05,1642.7451000371254,1099.3348539998708,15.3241834372924,15.903425520896912,1.3568174376487732
0.0062501090578734875,-1.1404324031468462e-05,2.4627509660410375e-05,-1.1404324031468462e-05,2.4627509660410375e-05,-1.165477590937321e-05,2.5432209824743707e-05,1374.4291558383911,1099.6048583984375,15.404227203834084,15.926422970771789,1.3581660994291305
0.006260066758841276,2.6105662226654245e-05,2.437896618338374e-05,2.6105662226654245e-05,2.437896618338374e-05,2.5575182969503286e-05,2.4762143213639408e-05,1240.4522160301524,1105.3838808674457,15.379047941872274,15.898057213783265,1.3584260314702987
0.006270024459809065,6.154667852312049e-05,2.433810355707325e-05,6.154667852312049e-05,2.433810355707325e-05,6.465555122090068e-05,2.4535371062957892e-05,1390.4878837648503,1112.1921376630294,15.29893313279281,15.927463181495666,1.359077784538269
0.006280133035033941,8.324903737758594e-06,2.4936928264349955e-05,8.324903737758594e-06,2.4936928264349955e-05,6.331153503568629e-06,2.5209168042316748e-05,1525.4175218314178,1117.198801087939,15.413675941320184,15.953433069229126,1.359877939581871
0.00629009073600173,7.959138784985213e-06,2.469169404219383e-05,7.959138784985213e-06,2.469169404219383e-05,9.878141293130447e-06,2.6405865195926996e-05,1404.8878173828125,1119.0937923715135,15.462609659487278,15.974552426338196,1.3609687700271607
0.006300048436969519,2.8683999828127666e-05,2.448593718583938e-05,2.8683999828127666e-05,2.448593718583938e-05,2.767418842941627e-05,2.595482074284145e-05,1158.447397783768,1123.425842789579,15.437694061782757,15.95945652294159,1.36122449862957
0.006310006137937307,5.089580872025735e-05,2.4437864127895297e-05,5.089580872025735e-05,2.4437864127895297e-05,5.340141571616441e-05,2.528743631059983e-05,1477.0667068859761,1128.2877903457515,15.38933924871255,15.972365831375122,1.361663910984993
0.006320114713162184,1.8530221667577574e-06,2.4840780457791296e-05,1.8530221667577574e-06,2.4840780457791296e-05,-3.287471050685216e-07,2.60301002208647e-05,1516.2495581256458,1132.742039199703,15.501162960358403,15.997419903755189,1.3628112308979035
0.0063300724141299725,2.2775554405083865e-05,2.460080456692855e-05,2.2775554405083865e-05,2.460080456692855e-05,2.3299181874199842e-05,2.446505827050729e-05,1163.9220263268337,1134.0117177411544,15.495079386510005,15.989122683525085,1.3632800310850144
0.006340030115097761,3.117401181641656e-05,2.4805925129800214e-05,3.117401181641656e-05,2.4805925129800214e-05,3.1338603823121715e-05,2.408945076434666e-05,1370.4232793130166,1141.4915499096073,15.569368169560496,15.985165566444397,1.3635279397964477
0.0063501386903226376,3.283873231052876e-05,2.487280659622949e-05,3.283873231052876e-05,2.487280659622949e-05,3.3921927910623e-05,2.3855309664772768e-05,1435.9434874983858,1148.864077229145,15.452055863205516,16.007122261047364,1.3642863441705704
0.006360096391290426,9.861840107512774e-06,2.477321611366657e-05,9.861840107512774e-06,2.477321611366657e-05,9.1725960587318e-06,2.491475356974003e-05,1396.203795882296,1150.202146419809,15.552451713355602,16.03440507411957,1.365011710047722
0.006370054092258215,3.1307860650086704e-05,2.453138445664106e-05,3.1307860650086704e-05,2.453138445664106e-05,3.305203146725764e-05,2.2887359629521183e-05,1169.5640485779313,1154.8035767610409,15.574031262634442,16.024189797401426,1.3653160735368728
0.006380011793226004,2.3296758424729684e-05,2.458865793913677e-05,2.3296758424729684e-05,2.458865793913677e-05,2.2739679408050622e-05,2.5503936361637356e-05,1438.1798832160382,1159.0873791403021,15.38239889022385,16.03187882614136,1.365595056295395
0.00639012036845088,3.258733785812818e-05,2.4710860038833938e-05,3.258733785812818e-05,2.4710860038833938e-05,3.523529989929224e-05,2.498264271673839e-05,1418.4004491380424,1163.9791824719136,15.359326980172098,16.04727722644806,1.3664319270849228
