Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
8.02E-04,-7.61E-02,-3.82E-03
8.02E-04,-4.26E-02,-1.88E-02
8.02E-04,-4.26E-02,-3.38E-02
8.02E-04,-4.26E-02,-3.82E-03
8.02E-04,-4.26E-02,-1.88E-02
8.02E-04,-7.61E-02,-3.82E-03
8.03E-04,-4.26E-02,-1.88E-02
8.03E-04,-4.26E-02,0.011185
8.03E-04,-4.26E-02,-1.88E-02
8.03E-04,-4.26E-02,-1.88E-02
8.03E-04,-4.26E-02,-3.38E-02
8.03E-04,-4.26E-02,-1.88E-02
8.03E-04,-4.26E-02,-3.38E-02
8.03E-04,-0.009112,-3.82E-03
8.03E-04,-4.26E-02,-1.88E-02
8.03E-04,-4.26E-02,-1.88E-02
8.03E-04,-7.61E-02,-3.82E-03
8.03E-04,-4.26E-02,-3.38E-02
8.04E-04,-4.26E-02,-1.88E-02
8.04E-04,-4.26E-02,-3.38E-02
8.04E-04,-4.26E-02,-3.82E-03
8.04E-04,-4.26E-02,-1.88E-02
8.04E-04,-4.26E-02,-3.82E-03
8.04E-04,-4.26E-02,-1.88E-02
8.04E-04,-4.26E-02,-3.82E-03
8.04E-04,-4.26E-02,-4.88E-02
8.04E-04,-4.26E-02,-1.88E-02
8.04E-04,-4.26E-02,-3.82E-03
8.04E-04,-4.26E-02,-3.82E-03
8.04E-04,-0.009112,-3.82E-03
8.04E-04,-4.26E-02,-3.82E-03
8.05E-04,-4.26E-02,-3.82E-03
8.05E-04,-4.26E-02,-1.88E-02
8.05E-04,-4.26E-02,-3.82E-03
8.05E-04,-4.26E-02,-1.88E-02
8.05E-04,-0.009112,-3.82E-03
8.05E-04,-0.009112,-1.88E-02
8.05E-04,-4.26E-02,-1.88E-02
8.05E-04,-4.26E-02,-1.88E-02
8.05E-04,-4.26E-02,-3.82E-03
8.05E-04,-4.26E-02,-3.38E-02
8.05E-04,-4.26E-02,-1.88E-02
8.05E-04,-4.26E-02,-3.38E-02
8.06E-04,-4.26E-02,-3.82E-03
8.06E-04,-4.26E-02,-1.09E-01
8.06E-04,-4.26E-02,-1.88E-02
8.06E-04,-0.009112,-3.82E-03
8.06E-04,-4.26E-02,-1.88E-02
8.06E-04,-4.26E-02,-3.38E-02
8.06E-04,-4.26E-02,-1.88E-02
8.06E-04,-4.26E-02,-3.38E-02
8.06E-04,-0.009112,-3.82E-03
8.06E-04,-4.26E-02,-3.38E-02
8.06E-04,-7.61E-02,-1.88E-02
8.06E-04,-0.009112,-3.38E-02
8.06E-04,-4.26E-02,-3.82E-03
8.07E-04,-0.009112,-3.38E-02
8.07E-04,-4.26E-02,-3.82E-03
8.07E-04,-4.26E-02,-1.88E-02
8.07E-04,-0.009112,-3.82E-03
8.07E-04,-0.009112,-1.88E-02
8.07E-04,-0.009112,-3.82E-03
8.07E-04,-4.26E-02,-3.38E-02
8.07E-04,-4.26E-02,-3.82E-03
8.07E-04,-4.26E-02,-1.88E-02
8.07E-04,-0.009112,-1.88E-02
8.07E-04,-0.009112,-1.88E-02
8.07E-04,-4.26E-02,-6.38E-02
8.08E-04,-0.009112,-1.88E-02
8.08E-04,-0.009112,-3.38E-02
8.08E-04,-0.009112,-1.09E-01
8.08E-04,2.44E-02,-4.88E-02
8.08E-04,2.44E-02,-1.88E-02
8.08E-04,-0.009112,-1.88E-02
8.08E-04,-0.009112,-1.88E-02
8.08E-04,-0.009112,-1.88E-02
8.08E-04,-0.009112,-4.88E-02
8.08E-04,-0.009112,-1.88E-02
8.08E-04,-0.009112,-3.82E-03
8.08E-04,-0.009112,-3.38E-02
8.08E-04,-0.009112,-3.82E-03
8.09E-04,-0.009112,-3.82E-03
8.09E-04,-4.26E-02,-1.88E-02
8.09E-04,-0.009112,-4.88E-02
8.09E-04,-0.009112,-3.38E-02
8.09E-04,-0.009112,-1.88E-02
8.09E-04,-0.009112,-3.82E-03
8.09E-04,-0.009112,-3.38E-02
8.09E-04,-0.009112,-1.88E-02
8.09E-04,2.44E-02,-3.38E-02
8.09E-04,-0.009112,-3.38E-02
8.09E-04,-0.009112,-1.88E-02
8.09E-04,2.44E-02,-3.38E-02
8.10E-04,-0.009112,-1.88E-02
8.10E-04,-0.009112,-3.82E-03
8.10E-04,-0.009112,-1.88E-02
8.10E-04,-0.009112,-3.82E-03
8.10E-04,-0.009112,-3.38E-02
8.10E-04,-0.009112,-4.88E-02
8.10E-04,-0.009112,-1.88E-02
8.10E-04,-0.009112,0.011185
8.10E-04,-0.009112,-1.88E-02
8.10E-04,2.44E-02,-3.82E-03
8.10E-04,-0.009112,-1.88E-02
8.10E-04,-0.009112,-1.88E-02
8.10E-04,-0.009112,-3.38E-02
8.11E-04,-0.009112,-6.38E-02
8.11E-04,2.44E-02,0.011185
8.11E-04,-0.009112,-1.88E-02
8.11E-04,-0.009112,-1.88E-02
8.11E-04,-0.009112,-1.88E-02
8.11E-04,-0.009112,-3.38E-02
8.11E-04,2.44E-02,-1.88E-02
8.11E-04,-0.009112,-1.88E-02
8.11E-04,-0.009112,-3.82E-03
8.11E-04,-0.009112,-1.88E-02
8.11E-04,2.44E-02,-1.88E-02
8.11E-04,-0.009112,-1.88E-02
8.12E-04,-0.009112,0.011185
8.12E-04,-0.009112,-1.88E-02
8.12E-04,-0.009112,-1.88E-02
8.12E-04,-0.009112,-3.82E-03
8.12E-04,-0.009112,-1.88E-02
8.12E-04,2.44E-02,-1.88E-02
8.12E-04,-0.009112,-4.88E-02
8.12E-04,-0.009112,-4.88E-02
8.12E-04,-0.009112,-3.38E-02
8.12E-04,-0.009112,-3.82E-03
8.12E-04,-0.009112,-3.38E-02
8.12E-04,2.44E-02,0.011185
8.12E-04,2.44E-02,-3.82E-03
8.13E-04,-0.009112,-3.82E-03
8.13E-04,-0.009112,-1.88E-02
8.13E-04,-0.009112,-1.88E-02
8.13E-04,-0.009112,-1.88E-02
8.13E-04,-4.26E-02,-3.38E-02
8.13E-04,2.44E-02,-1.88E-02
8.13E-04,-0.009112,-1.88E-02
8.13E-04,-0.009112,-1.88E-02
8.13E-04,2.44E-02,-1.88E-02
8.13E-04,-0.009112,-1.88E-02
8.13E-04,-0.009112,-3.38E-02
8.13E-04,2.44E-02,-1.88E-02
8.14E-04,-0.009112,-1.88E-02
8.14E-04,-0.009112,-3.38E-02
8.14E-04,2.44E-02,-3.82E-03
8.14E-04,-0.009112,-3.38E-02
8.14E-04,-0.009112,-1.88E-02
8.14E-04,2.44E-02,-1.88E-02
8.14E-04,-0.009112,-1.88E-02
8.14E-04,2.44E-02,-1.88E-02
8.14E-04,2.44E-02,-3.82E-03
8.14E-04,-0.009112,-1.88E-02
8.14E-04,-0.009112,-1.88E-02
8.14E-04,-0.009112,-1.88E-02
8.14E-04,-0.009112,-3.38E-02
8.15E-04,2.44E-02,-4.88E-02
8.15E-04,-0.009112,-1.88E-02
8.15E-04,2.44E-02,-1.88E-02
8.15E-04,2.44E-02,-3.38E-02
8.15E-04,2.44E-02,-3.82E-03
8.15E-04,-0.009112,-3.82E-03
8.15E-04,2.44E-02,-1.88E-02
8.15E-04,-4.26E-02,-3.82E-03
8.15E-04,-0.009112,-1.88E-02
8.15E-04,-0.009112,-3.82E-03
8.15E-04,-0.009112,-3.82E-03
8.15E-04,-0.009112,-3.82E-03
8.16E-04,2.44E-02,-1.88E-02
8.16E-04,2.44E-02,-3.82E-03
8.16E-04,-0.009112,-3.82E-03
8.16E-04,-0.009112,-1.88E-02
8.16E-04,-0.009112,-1.88E-02
8.16E-04,2.44E-02,-1.88E-02
8.16E-04,2.44E-02,-3.82E-03
8.16E-04,2.44E-02,-1.88E-02
8.16E-04,-0.009112,-1.88E-02
8.16E-04,-0.009112,-1.88E-02
8.16E-04,2.44E-02,-3.38E-02
8.16E-04,-0.009112,-3.82E-03
8.16E-04,-4.26E-02,-1.88E-02
8.17E-04,-4.26E-02,-3.82E-03
8.17E-04,-0.009112,-1.88E-02
8.17E-04,-0.009112,-3.82E-03
8.17E-04,-4.26E-02,-1.88E-02
8.17E-04,-0.009112,-1.88E-02
8.17E-04,2.44E-02,-4.88E-02
8.17E-04,-0.009112,-1.88E-02
8.17E-04,-4.26E-02,-3.82E-03
8.17E-04,-0.009112,0.011185
8.17E-04,2.44E-02,0.011185
8.17E-04,-4.26E-02,-1.88E-02
8.17E-04,-0.009112,-3.38E-02
8.18E-04,2.44E-02,-3.82E-03
8.18E-04,-0.009112,0.011185
8.18E-04,-0.009112,-1.88E-02
8.18E-04,2.44E-02,0.011185
8.18E-04,-4.26E-02,-1.88E-02
8.18E-04,-0.009112,-3.82E-03
8.18E-04,-0.009112,-1.88E-02
8.18E-04,-0.009112,-3.82E-03
8.18E-04,-0.009112,-3.82E-03
8.18E-04,2.44E-02,-1.88E-02
8.18E-04,-0.009112,-1.88E-02
8.18E-04,-0.009112,-3.82E-03
8.18E-04,-0.009112,-1.88E-02
8.19E-04,-0.009112,-4.88E-02
8.19E-04,2.44E-02,-3.82E-03
8.19E-04,-0.009112,-3.82E-03
8.19E-04,-0.009112,-1.88E-02
8.19E-04,-0.009112,-3.38E-02
8.19E-04,-0.009112,-1.88E-02
8.19E-04,-4.26E-02,-1.88E-02
8.19E-04,2.44E-02,-3.82E-03
8.19E-04,-0.009112,-3.38E-02
8.19E-04,2.44E-02,-3.82E-03
8.19E-04,-0.009112,-3.82E-03
8.19E-04,-0.009112,0.011185
8.20E-04,-0.009112,-3.82E-03
8.20E-04,-4.26E-02,-4.88E-02
8.20E-04,-0.009112,-1.88E-02
8.20E-04,-4.26E-02,-1.88E-02
8.20E-04,-4.26E-02,-3.38E-02
8.20E-04,-0.009112,-1.88E-02
8.20E-04,-4.26E-02,-3.82E-03
8.20E-04,-0.009112,-3.82E-03
8.20E-04,-4.26E-02,-3.38E-02
8.20E-04,-4.26E-02,-1.88E-02
8.20E-04,-4.26E-02,-3.38E-02
8.20E-04,-0.009112,-3.82E-03
8.20E-04,-0.009112,-1.88E-02
8.21E-04,-4.26E-02,0.011185
8.21E-04,-4.26E-02,-1.88E-02
8.21E-04,-0.009112,-3.38E-02
8.21E-04,-0.009112,-1.88E-02
8.21E-04,-4.26E-02,-1.88E-02
8.21E-04,-0.009112,0.011185
8.21E-04,-0.009112,-1.88E-02
8.21E-04,-4.26E-02,-3.38E-02
8.21E-04,-4.26E-02,-3.82E-03
8.21E-04,-4.26E-02,-1.88E-02
8.21E-04,-4.26E-02,-3.82E-03
8.21E-04,-0.009112,-1.88E-02
8.22E-04,-0.009112,-3.38E-02
8.22E-04,-0.009112,-3.82E-03
8.22E-04,-0.009112,-3.38E-02
8.22E-04,-4.26E-02,-1.88E-02
8.22E-04,-4.26E-02,0.011185
8.22E-04,-4.26E-02,-3.82E-03
8.22E-04,-0.009112,-3.38E-02
8.22E-04,-0.009112,-3.38E-02
8.22E-04,-4.26E-02,-3.82E-03
8.22E-04,-4.26E-02,-3.38E-02
8.22E-04,-4.26E-02,-1.88E-02
8.22E-04,-0.009112,-1.88E-02
8.22E-04,-4.26E-02,-3.82E-03
8.23E-04,-0.009112,-4.88E-02
8.23E-04,-4.26E-02,-1.88E-02
8.23E-04,-4.26E-02,-1.88E-02
8.23E-04,-4.26E-02,-3.38E-02
8.23E-04,-0.009112,-3.82E-03
8.23E-04,-4.26E-02,0.011185
8.23E-04,2.44E-02,-3.38E-02
8.23E-04,-4.26E-02,-1.88E-02
8.23E-04,-0.009112,-1.88E-02
8.23E-04,-4.26E-02,-1.88E-02
8.23E-04,-0.009112,-1.88E-02
8.23E-04,-0.009112,-3.82E-03
8.24E-04,-4.26E-02,-3.82E-03
8.24E-04,-4.26E-02,-1.88E-02
8.24E-04,-4.26E-02,-1.88E-02
8.24E-04,-4.26E-02,-3.38E-02
8.24E-04,-0.009112,-1.88E-02
8.24E-04,-4.26E-02,-4.88E-02
8.24E-04,-4.26E-02,-3.82E-03
8.24E-04,-4.26E-02,0.011185
8.24E-04,-4.26E-02,-3.38E-02
8.24E-04,-4.26E-02,-3.82E-03
8.24E-04,-4.26E-02,-3.82E-03
8.24E-04,-4.26E-02,0.011185
8.24E-04,-4.26E-02,-1.88E-02
8.25E-04,-4.26E-02,-3.82E-03
8.25E-04,-4.26E-02,-1.88E-02
8.25E-04,-4.26E-02,-3.82E-03
8.25E-04,-0.009112,-1.88E-02
8.25E-04,-4.26E-02,-3.82E-03
8.25E-04,-7.61E-02,-3.38E-02
8.25E-04,-4.26E-02,-1.88E-02
8.25E-04,-4.26E-02,-3.38E-02
8.25E-04,-4.26E-02,-1.88E-02
8.25E-04,-4.26E-02,-3.38E-02
8.25E-04,-4.26E-02,-1.88E-02
8.25E-04,-4.26E-02,-1.88E-02
8.26E-04,-4.26E-02,-1.88E-02
8.26E-04,-4.26E-02,-3.38E-02
8.26E-04,-4.26E-02,-3.82E-03
8.26E-04,-4.26E-02,-3.38E-02
8.26E-04,-7.61E-02,-3.82E-03
8.26E-04,-0.009112,-1.88E-02
8.26E-04,-4.26E-02,-1.88E-02
8.26E-04,-4.26E-02,-3.82E-03
8.26E-04,-4.26E-02,-3.38E-02
8.26E-04,-4.26E-02,-3.38E-02
8.26E-04,-4.26E-02,-1.88E-02
8.26E-04,-4.26E-02,-3.82E-03
8.26E-04,-7.61E-02,-3.82E-03
8.27E-04,-4.26E-02,-1.88E-02
8.27E-04,-4.26E-02,-3.38E-02
8.27E-04,-4.26E-02,-3.38E-02
8.27E-04,-4.26E-02,-3.38E-02
8.27E-04,-7.61E-02,-1.88E-02
8.27E-04,-4.26E-02,0.011185
8.27E-04,-7.61E-02,-1.88E-02
8.27E-04,-4.26E-02,-3.38E-02
8.27E-04,-4.26E-02,-1.88E-02
8.27E-04,-7.61E-02,-1.88E-02
8.27E-04,-4.26E-02,-1.88E-02
8.27E-04,-7.61E-02,-1.88E-02
8.28E-04,-4.26E-02,-1.88E-02
8.28E-04,-4.26E-02,-1.88E-02
8.28E-04,-7.61E-02,0.011185
8.28E-04,-4.26E-02,-1.88E-02
8.28E-04,-7.61E-02,-1.88E-02
8.28E-04,-4.26E-02,-3.82E-03
8.28E-04,-4.26E-02,-1.88E-02
8.28E-04,-7.61E-02,-1.88E-02
8.28E-04,-4.26E-02,-1.88E-02
8.28E-04,-7.61E-02,-3.82E-03
8.28E-04,-4.26E-02,-1.88E-02
8.28E-04,-7.61E-02,-1.88E-02
8.28E-04,-4.26E-02,-1.88E-02
8.29E-04,-4.26E-02,-3.82E-03
8.29E-04,-4.26E-02,-1.88E-02
8.29E-04,-4.26E-02,-1.88E-02
8.29E-04,-4.26E-02,-1.88E-02
8.29E-04,-4.26E-02,-3.82E-03
8.29E-04,-4.26E-02,-3.82E-03
8.29E-04,-4.26E-02,-3.82E-03
8.29E-04,-4.26E-02,-4.88E-02
8.29E-04,-4.26E-02,-1.88E-02
8.29E-04,-4.26E-02,-3.38E-02
8.29E-04,-4.26E-02,-3.82E-03
8.29E-04,-4.26E-02,-3.82E-03
8.30E-04,-4.26E-02,0.011185
8.30E-04,-0.009112,0.011185
8.30E-04,-7.61E-02,-1.88E-02
8.30E-04,-4.26E-02,-1.88E-02
8.30E-04,-0.009112,-3.82E-03
8.30E-04,-0.009112,-3.38E-02
8.30E-04,-4.26E-02,-3.82E-03
8.30E-04,-0.009112,-3.82E-03
8.30E-04,-4.26E-02,-1.88E-02
8.30E-04,-7.61E-02,-1.88E-02
8.30E-04,-4.26E-02,-3.38E-02
8.30E-04,-4.26E-02,-3.82E-03
8.30E-04,-4.26E-02,-1.88E-02
8.31E-04,-4.26E-02,-1.88E-02
8.31E-04,-4.26E-02,-3.82E-03
8.31E-04,-4.26E-02,-3.82E-03
8.31E-04,-4.26E-02,-3.38E-02
8.31E-04,-7.61E-02,-3.38E-02
8.31E-04,-4.26E-02,-3.82E-03
8.31E-04,-4.26E-02,-3.38E-02
8.31E-04,-4.26E-02,-1.88E-02
8.31E-04,-4.26E-02,-1.88E-02
8.31E-04,-4.26E-02,-3.82E-03
8.31E-04,-4.26E-02,-3.82E-03
8.31E-04,-4.26E-02,-1.88E-02
8.32E-04,-0.009112,-1.88E-02
8.32E-04,-4.26E-02,-3.82E-03
8.32E-04,-4.26E-02,-3.82E-03
8.32E-04,-4.26E-02,2.62E-02
8.32E-04,-0.009112,-1.88E-02
8.32E-04,-4.26E-02,-3.38E-02
8.32E-04,-0.009112,-3.38E-02
8.32E-04,-7.61E-02,-7.88E-02
8.32E-04,-4.26E-02,-3.82E-03
8.32E-04,-4.26E-02,-1.88E-02
8.32E-04,-4.26E-02,-3.82E-03
8.32E-04,-4.26E-02,-3.82E-03
8.32E-04,-4.26E-02,-1.88E-02
8.33E-04,-4.26E-02,-3.38E-02
8.33E-04,-4.26E-02,-3.38E-02
8.33E-04,-7.61E-02,-4.88E-02
8.33E-04,-0.009112,-3.82E-03
8.33E-04,-4.26E-02,-1.88E-02
8.33E-04,-0.009112,-3.38E-02
8.33E-04,-4.26E-02,-1.88E-02
8.33E-04,-4.26E-02,-1.88E-02
8.33E-04,-0.009112,-1.88E-02
8.33E-04,-0.009112,-1.88E-02
8.33E-04,-4.26E-02,0.011185
8.33E-04,-4.26E-02,-3.82E-03
8.34E-04,-4.26E-02,-3.82E-03
8.34E-04,-4.26E-02,-3.38E-02
8.34E-04,-0.009112,-3.82E-03
8.34E-04,-4.26E-02,-1.88E-02
8.34E-04,-4.26E-02,-1.88E-02
8.34E-04,-0.009112,-1.88E-02
8.34E-04,-4.26E-02,-1.88E-02
8.34E-04,-4.26E-02,0.011185
8.34E-04,-0.009112,-1.88E-02
8.34E-04,-0.009112,-3.38E-02
8.34E-04,-4.26E-02,-1.88E-02
8.34E-04,-4.26E-02,-3.38E-02
8.34E-04,-0.009112,-3.82E-03
8.35E-04,-0.009112,-1.88E-02
8.35E-04,-4.26E-02,-3.82E-03
8.35E-04,-4.26E-02,-3.82E-03
8.35E-04,-4.26E-02,-1.88E-02
8.35E-04,-4.26E-02,-1.88E-02
8.35E-04,-4.26E-02,-3.82E-03
8.35E-04,-0.009112,-1.88E-02
8.35E-04,-4.26E-02,0.011185
8.35E-04,-4.26E-02,-3.82E-03
8.35E-04,-4.26E-02,0.011185
8.35E-04,-0.009112,-1.88E-02
8.35E-04,-4.26E-02,-1.88E-02
8.36E-04,-0.009112,-1.88E-02
8.36E-04,-4.26E-02,-1.88E-02
8.36E-04,-0.009112,0.011185
8.36E-04,-0.009112,-3.82E-03
8.36E-04,-4.26E-02,-3.82E-03
8.36E-04,-4.26E-02,-1.88E-02
8.36E-04,-0.009112,-1.88E-02
8.36E-04,-0.009112,0.011185
8.36E-04,-4.26E-02,-1.88E-02
8.36E-04,-0.009112,-3.82E-03
8.36E-04,-0.009112,-1.88E-02
8.36E-04,-0.009112,-3.82E-03
8.36E-04,-0.009112,-3.82E-03
8.37E-04,-4.26E-02,-1.88E-02
8.37E-04,-0.009112,-3.82E-03
8.37E-04,-4.26E-02,-1.88E-02
8.37E-04,-0.009112,-3.82E-03
8.37E-04,-0.009112,-1.88E-02
8.37E-04,-4.26E-02,-1.88E-02
8.37E-04,-4.26E-02,0.011185
8.37E-04,-0.009112,-1.88E-02
8.37E-04,-4.26E-02,0.011185
8.37E-04,2.44E-02,-1.88E-02
8.37E-04,-4.26E-02,0.011185
8.37E-04,-4.26E-02,-3.82E-03
8.38E-04,-0.009112,-1.88E-02
8.38E-04,2.44E-02,0.011185
8.38E-04,-0.009112,-1.88E-02
8.38E-04,-0.009112,0.011185
8.38E-04,-0.009112,-3.82E-03
8.38E-04,-0.009112,-1.88E-02
8.38E-04,-0.009112,-1.88E-02
8.38E-04,2.44E-02,-3.82E-03
8.38E-04,-0.009112,-3.82E-03
8.38E-04,2.44E-02,-3.82E-03
8.38E-04,-0.009112,0.011185
8.38E-04,2.44E-02,-3.82E-03
8.38E-04,-0.009112,0.011185
8.39E-04,-4.26E-02,-1.88E-02
8.39E-04,-0.009112,-3.82E-03
8.39E-04,-0.009112,-3.82E-03
8.39E-04,-0.009112,-1.88E-02
8.39E-04,-0.009112,-3.82E-03
8.39E-04,2.44E-02,-1.88E-02
8.39E-04,-0.009112,-3.82E-03
8.39E-04,-4.26E-02,-3.82E-03
8.39E-04,-0.009112,-3.82E-03
8.39E-04,-0.009112,-1.88E-02
8.39E-04,-0.009112,0.011185
8.39E-04,2.44E-02,-3.82E-03
8.40E-04,-0.009112,-1.88E-02
8.40E-04,-0.009112,-1.88E-02
8.40E-04,-0.009112,-1.88E-02
8.40E-04,-0.009112,2.62E-02
8.40E-04,2.44E-02,-3.82E-03
8.40E-04,2.44E-02,-1.88E-02
8.40E-04,-0.009112,-3.82E-03
8.40E-04,-0.009112,-3.82E-03
8.40E-04,-0.009112,-1.88E-02
8.40E-04,-0.009112,-3.82E-03
8.40E-04,-0.009112,0.011185
8.40E-04,2.44E-02,0.011185
8.40E-04,2.44E-02,-3.82E-03
8.41E-04,-0.009112,-1.88E-02
8.41E-04,2.44E-02,-3.82E-03
8.41E-04,-0.009112,-3.82E-03
8.41E-04,-0.009112,-3.82E-03
8.41E-04,-0.009112,-3.82E-03
8.41E-04,-0.009112,-3.82E-03
8.41E-04,2.44E-02,0.011185
8.41E-04,-0.009112,-3.38E-02
8.41E-04,-0.009112,-1.88E-02
8.41E-04,-0.009112,-3.82E-03
8.41E-04,-0.009112,-3.82E-03
8.41E-04,-0.009112,-3.82E-03
8.42E-04,2.44E-02,-1.88E-02
8.42E-04,2.44E-02,-3.82E-03
8.42E-04,-0.009112,-3.82E-03
8.42E-04,-0.009112,-1.88E-02
8.42E-04,-0.009112,-1.88E-02
8.42E-04,-0.009112,-3.82E-03
8.42E-04,-0.009112,-3.82E-03
8.42E-04,-0.009112,-1.88E-02
8.42E-04,-0.009112,-1.88E-02
8.42E-04,-0.009112,-3.82E-03
8.42E-04,-0.009112,-3.82E-03
8.42E-04,2.44E-02,0.011185
8.42E-04,2.44E-02,-3.82E-03
8.43E-04,-0.009112,-1.88E-02
8.43E-04,-0.009112,-3.82E-03
8.43E-04,-0.009112,-3.82E-03
8.43E-04,-0.009112,-3.82E-03
8.43E-04,-0.009112,-1.88E-02
8.43E-04,-0.009112,-3.38E-02
8.43E-04,-0.009112,-3.82E-03
8.43E-04,-4.26E-02,-3.82E-03
8.43E-04,-0.009112,-3.82E-03
8.43E-04,-0.009112,-1.88E-02
8.43E-04,2.44E-02,-3.82E-03
8.43E-04,-0.009112,-1.88E-02
8.44E-04,2.44E-02,-1.88E-02
8.44E-04,-0.009112,-3.82E-03
8.44E-04,-0.009112,-1.88E-02
8.44E-04,-0.009112,-3.38E-02
8.44E-04,-0.009112,-3.38E-02
8.44E-04,2.44E-02,-3.38E-02
8.44E-04,2.44E-02,-3.82E-03
8.44E-04,-0.009112,-1.88E-02
8.44E-04,-0.009112,-3.38E-02
8.44E-04,-0.009112,-3.82E-03
8.44E-04,-0.009112,-1.88E-02
8.44E-04,2.44E-02,0.011185
8.44E-04,2.44E-02,-1.88E-02
8.45E-04,2.44E-02,-3.82E-03
8.45E-04,-0.009112,0.011185
8.45E-04,2.44E-02,-1.88E-02
8.45E-04,-0.009112,-1.88E-02
8.45E-04,-0.009112,-3.82E-03
8.45E-04,2.44E-02,-1.88E-02
8.45E-04,-0.009112,-1.88E-02
8.45E-04,-0.009112,-3.38E-02
8.45E-04,-0.009112,0.011185
8.45E-04,-0.009112,-3.38E-02
8.45E-04,-0.009112,0.011185
8.45E-04,2.44E-02,-1.88E-02
8.46E-04,-0.009112,0.011185
8.46E-04,2.44E-02,-1.88E-02
8.46E-04,2.44E-02,-1.88E-02
8.46E-04,2.44E-02,-3.82E-03
8.46E-04,-0.009112,-3.38E-02
8.46E-04,2.44E-02,-1.88E-02
8.46E-04,2.44E-02,-3.82E-03
8.46E-04,2.44E-02,-3.82E-03
8.46E-04,2.44E-02,-3.82E-03
8.46E-04,2.44E-02,-1.88E-02
8.46E-04,2.44E-02,-1.88E-02
8.46E-04,2.44E-02,-1.88E-02
8.46E-04,2.44E-02,-3.82E-03
8.47E-04,-0.009112,-3.82E-03
8.47E-04,2.44E-02,-3.82E-03
8.47E-04,2.44E-02,-1.88E-02
8.47E-04,-0.009112,-3.82E-03
8.47E-04,-0.009112,-3.38E-02
8.47E-04,-0.009112,0.011185
8.47E-04,-0.009112,-1.88E-02
8.47E-04,2.44E-02,-3.82E-03
8.47E-04,-0.009112,-3.82E-03
8.47E-04,-0.009112,-3.82E-03
8.47E-04,2.44E-02,-1.88E-02
8.47E-04,-0.009112,-3.82E-03
8.48E-04,2.44E-02,-3.82E-03
8.48E-04,2.44E-02,-1.88E-02
8.48E-04,5.79E-02,-1.88E-02
8.48E-04,-0.009112,-3.38E-02
8.48E-04,-0.009112,-1.88E-02
8.48E-04,-0.009112,-3.82E-03
8.48E-04,2.44E-02,-1.88E-02
8.48E-04,-0.009112,-3.82E-03
8.48E-04,-0.009112,-1.88E-02
8.48E-04,2.44E-02,-3.38E-02
8.48E-04,-0.009112,-1.88E-02
8.48E-04,-0.009112,-3.82E-03
8.48E-04,-0.009112,-1.88E-02
8.49E-04,2.44E-02,0.011185
8.49E-04,-0.009112,-1.88E-02
8.49E-04,-0.009112,-1.88E-02
8.49E-04,-0.009112,-3.82E-03
8.49E-04,2.44E-02,0.011185
8.49E-04,2.44E-02,-3.82E-03
8.49E-04,-0.009112,0.011185
8.49E-04,-0.009112,-1.88E-02
8.49E-04,2.44E-02,-1.88E-02
8.49E-04,-0.009112,-1.88E-02
8.49E-04,-0.009112,-3.82E-03
8.49E-04,2.44E-02,-3.82E-03
8.50E-04,-0.009112,-1.88E-02
8.50E-04,2.44E-02,-3.82E-03
8.50E-04,2.44E-02,-1.88E-02
8.50E-04,-4.26E-02,-1.88E-02
8.50E-04,2.44E-02,-3.82E-03
8.50E-04,-0.009112,-1.88E-02
8.50E-04,-0.009112,-1.88E-02
8.50E-04,-0.009112,-1.88E-02
8.50E-04,-0.009112,-1.88E-02
8.50E-04,-0.009112,-1.88E-02
8.50E-04,2.44E-02,-1.88E-02
8.50E-04,2.44E-02,0.011185
8.50E-04,-4.26E-02,-3.82E-03
8.51E-04,2.44E-02,-1.88E-02
8.51E-04,-0.009112,-3.82E-03
8.51E-04,-0.009112,-3.82E-03
8.51E-04,-0.009112,-3.38E-02
8.51E-04,-0.009112,-1.88E-02
8.51E-04,-0.009112,-3.38E-02
8.51E-04,-0.009112,-1.88E-02
8.51E-04,-0.009112,-1.88E-02
8.51E-04,-0.009112,-3.38E-02
8.51E-04,-0.009112,-1.88E-02
8.51E-04,-0.009112,0.011185
8.51E-04,2.44E-02,-1.88E-02
8.52E-04,-0.009112,-3.82E-03
8.52E-04,-0.009112,-3.38E-02
8.52E-04,-0.009112,-3.82E-03
8.52E-04,-0.009112,-1.88E-02
8.52E-04,-0.009112,-3.82E-03
8.52E-04,-0.009112,-3.82E-03
8.52E-04,-0.009112,-3.82E-03
8.52E-04,-0.009112,-3.82E-03
8.52E-04,2.44E-02,-3.82E-03
8.52E-04,-0.009112,-3.82E-03
8.52E-04,2.44E-02,-1.88E-02
8.52E-04,-0.009112,-1.88E-02
8.52E-04,-0.009112,-1.88E-02
8.53E-04,-0.009112,-3.82E-03
8.53E-04,-0.009112,-1.88E-02
8.53E-04,-0.009112,-1.88E-02
8.53E-04,-0.009112,-3.82E-03
8.53E-04,-4.26E-02,-3.82E-03
8.53E-04,-0.009112,-1.88E-02
8.53E-04,-0.009112,-3.82E-03
8.53E-04,-0.009112,-1.88E-02
8.53E-04,-0.009112,-3.82E-03
8.53E-04,-0.009112,-3.82E-03
8.53E-04,-4.26E-02,-1.88E-02
8.53E-04,-0.009112,-1.88E-02
8.54E-04,-0.009112,-3.82E-03
