time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0012900044675916433,1.2095424303325155e-06,2.6662763869506145e-05,1.2095424303325155e-06,2.6662763869506145e-05,2.231055275029949e-07,3.705490949205256e-05,87.11029676503914,-202.40598360882248,-2.285123469999858,-6.0442700404673815,0.37853420805186033
0.0012925079790875316,1.1489704050816046e-05,-2.525213478231898e-05,1.1489704050816046e-05,-2.525213478231898e-05,1.1368295958582733e-05,-3.0944153702439875e-05,-153.69089341718097,169.07394307158714,1.1164525812757866,-0.0458386743751665,0.37864862677330774
0.0012950015952810645,-4.467686925932052e-06,1.9236490132991773e-05,-4.467686925932052e-06,1.9236490132991773e-05,-4.239979973791516e-06,8.611062355275939e-06,78.14325098381487,-179.83062629782876,-1.1721453737999712,9.121125228780633,0.3789565271387498
0.0012975051067769527,-3.074681917244204e-08,1.606088292199037e-05,-3.074681917244204e-08,1.606088292199037e-05,-3.5554276474725198e-06,2.311088019469173e-05,12.60895136206649,257.03418340239415,-0.2647369066985058,-11.199988872278482,0.3783978844682376
0.001300008618272841,2.095557645521283e-05,-2.2843406964532624e-05,2.095557645521283e-05,-2.2843406964532624e-05,2.4903524632659468e-05,-2.65934300350935e-05,-89.11183672173078,-239.14575407948604,1.2969849324119942,7.416249502508435,0.3788345333499213
0.001302502234466374,-2.0256061601903334e-05,2.8565178954154872e-05,-2.0256061601903334e-05,2.8565178954154872e-05,-2.5138867867373943e-05,2.9326782279744814e-05,135.5962678776231,200.667975603148,-3.234711900779179,2.704605353064835,0.3787728931444387
0.0013050057459622622,1.142436470965572e-05,-1.6131380483787118e-05,1.142436470965572e-05,-1.6131380483787118e-05,1.1306028364664799e-05,-1.8944910592458682e-05,-158.14006006994913,-89.91431146167045,3.270803541902985,-11.08043571227851,0.37839442553619546
0.0013075092574581504,2.2280943711984504e-05,7.926562446493774e-06,2.2280943711984504e-05,7.926562446493774e-06,2.5206326474188794e-05,1.3403019250197767e-05,102.97430297108583,46.72196315610132,-3.5876637846231465,8.817472745819638,0.378935387202849
0.0013100028736516833,-1.7986311603353028e-05,-2.024585770704007e-05,-1.7986311603353028e-05,-2.024585770704007e-05,-2.3976984510471714e-05,-3.377548317665283e-05,28.68862223347952,43.07975623635359,3.041528023034334,-5.883446362839702,0.3785468287145098
0.0013125063851475716,2.5876343634687414e-05,2.6288623974436373e-05,2.5876343634687414e-05,2.6288623974436373e-05,2.980828990872185e-05,4.0430189255040144e-05,-86.56059337909832,-75.69307837375375,-3.015669116697141,-9.679984125541523,0.37849839699144167
0.0013150000013411045,3.454156490701577e-05,-5.6209162204693e-05,3.454156490701577e-05,-5.6209162204693e-05,3.277795567344326e-05,-7.595774748435805e-05,-95.57210766991903,66.93640625892684,2.2512049069362026,6.80895274252786,0.3789225163248678
0.0013175035128369927,1.893243357725183e-05,5.872453768749239e-06,1.893243357725183e-05,5.872453768749239e-06,1.8263044771613904e-05,2.5069114485505782e-05,272.9829126402389,-56.99125160172928,-3.2684346707271676,-12.495437089625435,0.3783874999110897
0.001320007024332881,5.60552956657833e-05,-4.733326810976586e-05,5.60552956657833e-05,-4.733326810976586e-05,5.5093432501962523e-05,-6.701958841196668e-05,-218.61949956139853,167.55745466919834,3.014592463629586,-3.952197574544698,0.37868918975194293
0.001322500640526414,9.25524603477298e-05,-5.738451237604281e-05,9.25524603477298e-05,-5.738451237604281e-05,9.347939514035326e-05,-3.694011346411698e-05,-60.7410921107891,-262.5637049231418,-2.1432584131402628,4.117268224877383,0.37881598186989623
0.0013250041520223022,8.639810042308537e-05,-0.00010521083228631092,8.639810042308537e-05,-0.00010521083228631092,8.38376283094736e-05,-0.00012741623413069662,228.75440047508062,277.63456008600633,-0.560285199912531,-12.79900021237942,0.3783718962222338
0.0013275076635181904,0.00014139930391774596,-0.00010071832758378386,0.00014139930391774596,-0.00010071832758378386,0.0001404796123876752,-8.238275469785648e-05,-143.34019013338312,-153.75729060173035,1.0393436315203353,5.167333126999438,0.3788845647747318
0.0013300012797117233,0.0001754786249999365,-0.00019165417463538054,0.0001754786249999365,-0.00019165417463538054,0.00017748445342086988,-0.00020765709954762964,-100.45689148126647,98.09212341973948,-1.4487536577108715,0.5151966896955855,0.3786622394497196
0.0013325047912076116,0.0001761013841827435,-0.00019308635510617916,0.0001761013841827435,-0.00019308635510617916,0.00017209104792397867,-0.0001866082803514603,142.20049886925275,-128.23253461302713,0.8069752580353192,-6.756668090141223,0.37849857984110713
0.0013350083027034998,0.00021254855782909632,-0.0002103496481410012,0.00021254855782909632,-0.0002103496481410012,0.0002146964349127042,-0.00021354849751722732,-34.41337577270907,185.37948334632918,-2.3245791108746614,9.944499874274092,0.3789764088578522
0.0013375019188970327,0.00021829107743526462,-0.00024315168682315314,0.00021829107743526462,-0.00024315168682315314,0.00021591984145093843,-0.00024266178380847643,-143.34513105486715,-101.39366859059001,3.596959436418755,-4.0481613537219046,0.3785148411989212
0.001340005430392921,0.00023780318073690683,-0.000246456269781401,0.00023780318073690683,-0.000246456269781401,0.00023773586617608088,-0.00025106086333315556,138.4399181053389,-36.21757795089899,-4.05297212430409,0.1251869756185139,0.3786938046105206
0.0013425089418888092,0.00024782062529194864,-0.0002394632174800074,0.00024782062529194864,-0.0002394632174800074,0.0002472357036042792,-0.0002375440666323162,-87.7270946613578,121.29721779047057,2.4889588908957583,7.437912506051362,0.3789177344491084
0.0013450025580823421,0.0002625016871834595,-0.00026347730996373954,0.0002625016871834595,-0.00026347730996373954,0.00026094781465612216,-0.00026730238423624544,38.40441191473673,-58.20083784502606,-2.0394660244030614,-7.739867920909698,0.37844512270142633
0.0013475060695782304,0.0002853933357498021,-0.00029860339786407853,0.0002853933357498021,-0.00029860339786407853,0.0002858226936950814,-0.0002981427343911491,-68.38327870258065,18.1383176445961,2.312605362704822,5.833061790287805,0.3788782025997837
0.0013500095810741186,0.00030374032634306546,-0.0003516689714545516,0.00030374032634306546,-0.0003516689714545516,0.0003021871261548118,-0.0003519373915748604,72.24670435869416,-89.49508734636528,-3.676203600170889,1.9106253002149363,0.3787616247621675
0.0013525031972676516,0.0003140730658119826,-0.0004293349207852981,0.0003140730658119826,-0.0004293349207852981,0.00031523281317536855,-0.0004331267069833952,-4.579451185326244,269.1833256205847,2.457878936135343,-5.964356390759349,0.37849809244895977
0.0013550067087635398,0.0003065471905114416,-0.0004912371946273994,0.0003065471905114416,-0.0004912371946273994,0.0003041258664909817,-0.0004903935626706308,-17.04722273315108,-318.5020693291065,-0.5274903881762709,10.475434659421202,0.3789867307059467
0.0013575003249570727,0.0003094724747079751,-0.0005377543228509192,0.0003094724747079751,-0.0005377543228509192,0.000309598986599927,-0.0005401079410928235,66.88293486972188,262.0913991706316,-2.4991219548774617,-3.3871566150337458,0.37858504817510646
0.001360003836452961,0.000309333703322814,-0.0005920710567627799,0.000309333703322814,-0.0005920710567627799,0.00030746982738492077,-0.000592387760116253,138.42371297437091,-24.21385434616444,1.934965440068793,0.9367767637983585,0.3786544835505386
0.0013625073479488492,0.00033319331604300196,-0.0006444833692003057,0.00033319331604300196,-0.0006444833692003057,0.0003323807749049073,-0.000644769864239996,77.50736419406049,116.08600847111192,-2.1023310124874115,10.733681188353026,0.37896729974697035
0.0013650009641423821,0.0003629798271454323,-0.0006862075699847217,0.0003629798271454323,-0.0006862075699847217,0.00036311604448461106,-0.000687706221028098,271.1327422385992,106.05920435384263,-0.015875891489642007,-7.059178649215028,0.3784651739212374
0.0013675044756382704,0.0003721120617426053,-0.0007717348604030319,0.0003721120617426053,-0.0007717348604030319,0.00037197424857627736,-0.0007739585973987622,528.4289050434911,445.0747930837232,-3.276944994287832,6.654143638010889,0.37882301087180775
0.0013700079871341586,0.00037430196846738437,-0.0008122467805542331,0.00037430196846738437,-0.0008122467805542331,0.00037217043063719757,-0.0008143571685650386,441.6681571783021,419.17094776242277,1.6116181054285594,5.0157030659902375,0.3788147009909153
0.0013725016033276916,0.0004197285804272359,-0.0008563960473514298,0.0004197285804272359,-0.0008563960473514298,0.00042009575959777324,-0.0008598733965689982,1023.8390290016351,720.8732072697129,-5.89214879114713,-9.866446150039943,0.37843575282022357
0.0013750051148235798,0.000439750596785843,-0.0008794474941682221,0.000439750596785843,-0.0008794474941682221,0.00043883499321444627,-0.0008787137466632495,1156.458722491597,1231.0017047261083,0.3516892062766211,8.14862553946053,0.3789181091512243
0.001377508626319468,0.0004997941031700695,-0.0008657852744262527,0.0004997941031700695,-0.0008657852744262527,0.0004953112731787509,-0.0008671749121276662,1425.7868340070856,1344.9709444267805,-4.495640268336449,-4.0143556276258705,0.3786024049234887
0.001380002242513001,0.0006632652724500172,-0.0008912965830089977,0.0006632652724500172,-0.0008912965830089977,0.0006654034015290174,-0.000890482624527067,1857.446592818859,1933.2138231854105,-0.8056036666035652,-8.128234673550955,0.37852021027356386
0.0013825057540088892,0.0007390896880510941,-0.0009015403731686067,0.0007390896880510941,-0.0009015403731686067,0.0007406304274419588,-0.0009033230993996508,2044.1591953011446,2064.9391692405525,-4.008591945256506,6.9245456720818765,0.37891639955341816
0.0013850092655047774,0.0007679302226157856,-0.0008972270365065577,0.0007679302226157856,-0.0008972270365065577,0.0007632017283218114,-0.000898863299101192,2074.193376408067,2567.094031045603,0.6953193668808256,-9.785297591937706,0.3784471602799992
0.0013875028816983104,0.0008264052011434314,-0.0009036567415509905,0.0008264052011434314,-0.0009036567415509905,0.0008316579281069737,-0.0009014648393661315,1591.8184212972951,2206.9332743799964,-0.9152991432696581,68.17059764453491,0.3791017315040032
0.0013900063931941986,0.0007845198547955856,-0.0009246068380411388,0.0007845198547955856,-0.0009246068380411388,0.0007810370603692718,-0.0009295699253146138,1901.9459086573402,2749.1522869731107,-2.0664511358099324,20.99437107378617,0.37889477688198286
0.0013925099046900868,0.0008065041360841875,-0.0009347837379339169,0.0008065041360841875,-0.0009347837379339169,0.0008036731370209185,-0.0009318577217137707,2846.0612182617188,2455.625749454942,1.9991675990766713,-8.384343896061182,0.3786425180733204
0.0013950035208836198,0.0009011129686141312,-0.0009519768332641432,0.0009011129686141312,-0.0009519768332641432,0.000905179105341501,-0.0009558022635506599,2854.5503383902615,2820.8706849563955,-5.097179050956454,0.6475119070079624,0.3785462686792016
0.001397507032379508,0.0008957206620257374,-0.0009756982782181358,0.0008957206620257374,-0.0009756982782181358,0.0008928261734711539,-0.0009760674504962351,2925.6758777707123,3297.760654183321,-1.9982604072562287,11.87559908508168,0.37888905700917047
0.001400000648573041,0.0008944392105081376,-0.0009726967175360692,0.0008944392105081376,-0.0009726967175360692,0.0008949007132157151,-0.0009743182080066097,3253.553146007449,3937.569997388263,-6.207816889602691,-9.449251828715205,0.3785553383640945
0.0014025041600689292,0.00090994000560533,-0.0009569327612359713,0.00090994000560533,-0.0009569327612359713,0.0009079075607587583,-0.0009575598948036453,3150.3912154796512,4587.074820585029,-2.5780152970126697,-5.079160958955375,0.37861917866393924
0.0014050076715648174,0.0009310043107454721,-0.0009998493779218146,0.0009310043107454721,-0.0009998493779218146,0.0009323730721787017,-0.0009996910101368224,3257.2806027434594,5293.553517896075,-7.016540593973228,14.769555837342827,0.37888143382345635
0.0014075012877583504,0.0009411773930310211,-0.0010135108191163464,0.0009411773930310211,-0.0010135108191163464,0.0009391896183452835,-0.0010165713137082223,2970.7090894122457,5896.080424464026,0.1317980775077428,-16.443248107718926,0.37845739380766946
0.0014100047992542386,0.0009011505269805866,-0.0010059889646575123,0.0009011505269805866,-0.0010059889646575123,0.0009045547651891996,-0.0010053558954885894,3582.5093341206393,6080.786104424055,-5.774449726087706,-3.086798880016431,0.3787502204068005
0.0014125083107501268,0.0008650986104004922,-0.0010077314281595894,0.0008650986104004922,-0.0010077314281595894,0.0008567749437393754,-0.0010114459019470296,3088.5427813862643,6973.677581077398,-2.5636790851397175,8.15693574065032,0.3787885258595149
0.0014150019269436598,0.0009268174670109637,-0.001013323268546476,0.0009268174670109637,-0.001013323268546476,0.0009338680710892991,-0.0010137372510923472,4051.4477311954943,7222.153127271075,-4.614485942040171,-11.194009986385936,0.3785030893050134
0.001417505438439548,0.0008594280100067181,-0.0010131636649990214,0.0008594280100067181,-0.0010131636649990214,0.0008554725017997303,-0.0010150411977000269,3701.415728901708,8177.473485192587,-4.3010185079116905,5.424012001264297,0.37887595330054563
0.0014200089499354362,0.0007941224184181753,-0.0009906615449056216,0.0007941224184181753,-0.0009906615449056216,0.0007936347583641432,-0.000990872495666346,4115.37833564226,8459.39094862827,-2.4378735018627986,3.8916418629232794,0.3786918583015601
0.0014225025661289692,0.0007825828065488606,-0.0009949463178975902,0.0007825828065488606,-0.0009949463178975902,0.0007824613681545348,-0.0009985992622595014,4264.937474450399,9039.108636900435,-2.3289422441806114,1.78980952501297,0.37866202446942526
0.0014250060776248574,0.0007517906511706221,-0.0009397246301256834,0.0007517906511706221,-0.0009397246301256834,0.000749958687187505,-0.0009403474691290674,4790.668820403343,8857.838799055233,1.4765753268131188,8.57304314324089,0.37890967975060147
0.0014275095891207457,0.0007089338543345626,-0.0009244489574564644,0.0007089338543345626,-0.0009244489574564644,0.0007108258463891356,-0.0009270650085194834,5836.779858966206,9115.41064453125,-3.506865715235472,4.058659459619473,0.37862643661598366
0.0014300032053142786,0.0006403139624946161,-0.0009118215166745337,0.0006403139624946161,-0.0009118215166745337,0.0006362489023428809,-0.0009136763842044664,6798.80414811955,9112.77224518532,2.3858354449272157,3.5348302434091843,0.3787705657693247
0.0014325067168101668,0.0006075175346184041,-0.0008769245235003976,0.0006075175346184041,-0.0008769245235003976,0.0006087222246735889,-0.0008773040113737807,8059.283952579942,9137.1085006359,-3.588144904800824,6.793652952784517,0.37883652405192453
0.0014350003330036998,0.000609922666721635,-0.0008653381609552941,0.000609922666721635,-0.0008653381609552941,0.0006058848090885606,-0.000863902412986915,8076.76046965843,9401.529251453489,1.2927174194050686,-2.240215170235994,0.37855807195107144
0.001437503844499588,0.0006147450175926854,-0.0008694837056978731,0.0006147450175926854,-0.0008694837056978731,0.0006197938508453912,-0.000872287258347829,8424.855678824491,9244.203579215116,-2.04197644506182,1.6238746330200229,0.3788233731562893
0.0014400073559954762,0.0005372033382421063,-0.0008759214276910324,0.0005372033382421063,-0.0008759214276910324,0.0005337414217397704,-0.0008769667832114335,7988.765397892442,9537.21088072311,-0.22880946291344506,-0.38295324984937906,0.3786867445645233
0.0014425009721890092,0.0003960033511983208,-0.0008476694607040257,0.0003960033511983208,-0.0008476694607040257,0.00040150203640223483,-0.0008474634228540319,8239.610175554142,9583.1318359375,-2.8627366527915,25.24565603196,0.3787357894082864
