time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.005580076482146978,-1.3658953656497603e-05,0.00015375416467300202,-0.00016741311832949962,0.00017120398032932776,-0.00014547982290245937,2.212943962454092e-05,8.937628128944937e-05,-6.724684166490845e-05,9.093691950982687e-05,-6.521276208295848e-05,10404.90858897477,10404.90858897477
0.005590034183114767,5.2928266980501446e-05,0.00019586734388214397,-0.00014293907690164252,0.00015913509840794588,-0.00013333973942998684,2.1883078718012954e-05,8.940211272291746e-05,-6.751903400490451e-05,9.162526719369048e-05,-6.582990821573143e-05,10433.70819621546,10433.70819621546
0.0056001427583396435,4.264605112264617e-05,0.00018788154294174081,-0.00014523549181909463,0.00018992875070504111,-0.00016379976381516645,2.214996624782656e-05,9.008552643686497e-05,-6.79355601890384e-05,9.227456616950462e-05,-6.614557927962997e-05,10568.654032092936,10568.65403209293
0.005610100459307432,3.1465866825283256e-06,0.00017334699660402,-0.00017020040992149165,0.00020098338562989855,-0.00017466496940423743,2.265571375790038e-05,9.107050060021146e-05,-6.841478684231109e-05,9.263595498984191e-05,-6.631753876418079e-05,10645.27442008938,10645.27442008938
0.005620058160275221,-2.8366627064018497e-06,0.00016189146059062212,-0.00016472812329702396,0.00016775803225835213,-0.0001418002228227774,2.2331372496288843e-05,9.098042132603378e-05,-6.864904882974493e-05,9.282723376085765e-05,-6.686942432528292e-05,10499.416166108493,10499.416166108493
0.00563001586124301,5.452781357403008e-05,0.00019791816593998078,-0.0001433903523659507,0.00015846087076254797,-0.00013234189792383605,2.2034404143001745e-05,9.093131221384615e-05,-6.889690807084442e-05,9.339689352228009e-05,-6.727792068356815e-05,10564.603548136374,10564.60354813638
0.005640124436467886,2.5119477003251125e-05,0.00016257736137161654,-0.0001374578843683654,0.00019462244318370315,-0.00016811227322300698,2.2525224643912788e-05,9.17265863479358e-05,-6.920136170402302e-05,9.40822700454447e-05,-6.757210008474852e-05,10722.834981219761,10722.834981219767
0.005650082137435675,6.266880536783126e-06,0.00017227795766744107,-0.00016601107713065793,0.0001861470239271489,-0.00015998048360485402,2.2782953011746775e-05,9.234519965837733e-05,-6.956224664663055e-05,9.415681878187501e-05,-6.799027845958012e-05,10583.843646471769,10583.843646471774
0.005660039838403463,1.7480529457551964e-05,0.00018843254657818588,-0.00017095201712063392,0.00017199016312806527,-0.00014586217575175323,2.2504671769847465e-05,9.267343276303964e-05,-7.016876099319216e-05,9.456952233607134e-05,-6.844153495975929e-05,10568.249748793,10568.249748793005
0.00567014841362834,3.9648166360706234e-05,0.00017971603472274398,-0.00014006786836203775,0.00016684590749903387,-0.0001401145038710781,2.2437238742028465e-05,9.284968908933516e-05,-7.041245034730669e-05,9.541250855747894e-05,-6.868110492952317e-05,10812.319586932657,10812.319586932657
0.0056801061145961285,2.195345784695108e-05,0.00015979388474183872,-0.00013784042689488763,0.0001933047101316032,-0.00016669953413373908,2.2662586480940768e-05,9.347817704667263e-05,-7.081559056573186e-05,9.554087193228702e-05,-6.893569593442291e-05,10761.263028278001,10761.263028277996
0.005690063815563917,7.243882606574383e-06,0.0001747246765686699,-0.00016748079396209552,0.00016361330140231503,-0.0001372472508529464,2.2835449374291685e-05,9.416013640918178e-05,-7.13246870348901e-05,9.560861822511543e-05,-6.924256767574678e-05,10664.541553921983,10664.541553921983
0.005700021516531706,3.4255984957141465e-05,0.0001926562701750397,-0.00015840028521789824,0.00017382820890793615,-0.00014710383328018735,2.2658678008196992e-05,9.415639114643619e-05,-7.14977131382392e-05,9.63558742992322e-05,-6.96314986714834e-05,10809.476901028376,10809.476901028376
0.005710130091756582,2.0322434407017603e-05,0.0001646750043516387,-0.0001443525699446211,0.0001869667223501112,-0.00016044574014557433,2.2809970669353344e-05,9.462984051800237e-05,-7.181986984864903e-05,9.672078959820795e-05,-7.019980739367108e-05,10727.208318193929,10727.208318193929
0.005720087792724371,2.3223455079777818e-05,0.000167170868115102,-0.0001439474130353242,0.00017712478325389622,-0.00015041679111328488,2.3141269902376908e-05,9.551339288219572e-05,-7.237212297981881e-05,9.716647318213628e-05,-7.045848104152494e-05,10802.85010726386,10802.85010726386
0.00573004549369216,2.4003252616819143e-05,0.00018686607439928173,-0.00016286282178246258,0.0001611963272486748,-0.00013426689321826397,2.292152137477671e-05,9.554441392617521e-05,-7.262289255139851e-05,9.780315341293744e-05,-7.087371938252658e-05,10892.418934840969,10892.418934840975
0.005740003194659948,1.2073200646353158e-05,0.00015045883288700536,-0.0001383856322406522,0.0001765834260401874,-0.00014986707859110355,2.277655341546694e-05,9.561689402918024e-05,-7.28403406137133e-05,9.806079066629222e-05,-7.134444321720838e-05,10806.229662887261,10806.229662887255
0.005750111769884825,4.2860859454347595e-05,0.00019237419409991822,-0.00014951333464557063,0.00018902333205125918,-0.00016209456738608104,2.294546889959234e-05,9.646376725791152e-05,-7.351829835831918e-05,9.846752106640558e-05,-7.153875640122744e-05,10892.1481899554,10892.1481899554
0.0057600694708526134,8.402786653239954e-06,0.00016820210118370193,-0.00015979931453046197,0.00016513711131546893,-0.0001381045113643222,2.2853668294769004e-05,9.675391925718226e-05,-7.390025096241325e-05,9.891552625968273e-05,-7.188292630853601e-05,10934.147492046623,10934.147492046623
0.005770027171820402,2.4800008895078115e-05,0.00017323333075347985,-0.00014843332185840173,0.0001694979730255814,-0.00014264494694028789,2.3010845856509525e-05,9.721965054728853e-05,-7.420880469077901e-05,9.925378202441795e-05,-7.240075593912445e-05,10861.513445062445,10861.513445062445
0.0057801357470452785,2.5150363192929553e-05,0.00016167820320334278,-0.00013652784001041323,0.00018198785961138686,-0.00015495059627021853,2.3184772765956423e-05,9.788834628360541e-05,-7.470357351764899e-05,9.968827885764665e-05,-7.265101551647831e-05,10936.033740295084,10936.033740295084
0.005790093448013067,2.9461101415201345e-05,0.00018180893059837114,-0.0001523478291831698,0.00015564304519818063,-0.00012827232480798435,2.3285772541511995e-05,9.808640611518588e-05,-7.480063357367389e-05,0.00010029743386875344,-7.292671347855716e-05,11070.910465542504,11070.910465542504
0.005800051148980856,1.0148482643171199e-05,0.00016915204998145975,-0.00015900356733828855,0.00018923068385360339,-0.00016235588209612188,2.332532756468829e-05,9.851664601153428e-05,-7.519131844684599e-05,0.00010043671160064234,-7.356190984316085e-05,10870.321270128192,10870.321270128186
0.005810008849948645,2.7472380000524195e-05,0.00016570524544221762,-0.00013823286544169342,0.0001684305495250831,-0.00014131724943148265,2.3107898149085504e-05,9.896694111559562e-05,-7.585904296651012e-05,0.0001010487818309927,-7.393548173739222e-05,10966.789090036198,10966.789090036204
0.005820117425173521,3.436949499080505e-05,0.00017945988851060854,-0.0001450903935198035,0.0001713287380379894,-0.00014381885115867475,2.319750241976385e-05,9.92956615110258e-05,-7.609815909126195e-05,0.00010178172588359209,-7.427183900427746e-05,11127.20053459692,11127.200534596914
0.00583007512614131,7.655497997617655e-06,0.00015858062624435524,-0.00015092512824673758,0.0001637082939695289,-0.000136597743477859,2.3253749914902768e-05,9.973888643824037e-05,-7.648513652333761e-05,0.00010182520636120416,-7.471465586953425e-05,10965.676930898439,10965.676930898439
0.0058400328271090984,1.9690193328066778e-05,0.00015288949123200025,-0.00013319929790393348,0.00018005616041446974,-0.00015263498234311285,2.3398201005608156e-05,0.00010036942950101063,-7.697122849540248e-05,0.0001022664201834766,-7.484524211211972e-05,11091.319591150614,11091.319591150608
0.005850141402333975,4.023695417002408e-05,0.00019981930082789038,-0.0001595823466578663,0.000168641710076141,-0.0001411498036668146,2.3289984268346064e-05,0.00010044653495464732,-7.715655068630125e-05,0.00010276958291864275,-7.527767650931634e-05,11119.92779312244,11119.92779312244
0.0058600991033017635,-9.217163817714151e-06,0.00013304627743456867,-0.00014226344125228282,0.00016756124607011003,-0.00014037636902670576,2.353517219563246e-05,0.00010113824153876644,-7.760306934313397e-05,0.00010307438377390188,-7.588950673049763e-05,10995.74053856871,10995.740538568705
0.005870056804269552,2.2190752416684607e-05,0.00016518797502239089,-0.0001429972226057063,0.00017691607929962738,-0.00014928218297147563,2.3569005036748936e-05,0.00010186466971203432,-7.829566467528539e-05,0.00010377624064091016,-7.61423443127584e-05,11177.359883177627,11177.359883177627
0.005880014505237341,1.1393971105779713e-05,0.0001505232235463773,-0.00013912925244059758,0.00015788795094151678,-0.00013013328721640663,2.3273464624890366e-05,0.00010182011961522918,-7.854665499033881e-05,0.00010429530240354276,-7.65406386784326e-05,11226.207886438873,11226.207886438879
0.005890123080462217,-1.0890905504031066e-05,0.00014040573090036098,-0.00015129663640439206,0.000158879970273643,-0.000131498980689424,2.350617876829884e-05,0.00010233158117724045,-7.882540240894161e-05,0.00010437582841326605,-7.699483882904706e-05,11075.064149696878,11075.064149696878
0.005900080781430006,-5.263173833912085e-06,0.0001355926874014595,-0.0001408558612353716,0.00019182298304498,-0.00016418082534649464,2.3620073219582894e-05,0.00010282604045578161,-7.920596723619871e-05,0.00010484969204460527,-7.720753434611992e-05,11180.701442697511,11180.701442697511
0.005910038482397795,6.179589958315052e-06,0.0001479481215801472,-0.00014176853162183216,0.00013628633123056208,-0.00010837364768128584,2.3516872037870872e-05,0.0001031063947245001,-7.958952268662922e-05,0.00010559483367496224,-7.768215012568599e-05,11290.123753474298,11290.123753474303
0.005920147057622671,3.4088264769183423e-06,0.0001501348438719848,-0.00014672601739506647,0.00016285480759705605,-0.0001354467458277084,2.3620523397477266e-05,0.00010387403981188892,-8.025351641441166e-05,0.00010573618749206879,-7.832812572272116e-05,11086.01430860367,11086.014308603664
0.00593010475859046,1.7244446105714665e-05,0.00014673215431053652,-0.00012948770820482184,0.00014905785064724743,-0.00012121420766927904,2.3626013708051083e-05,0.00010435787811763205,-8.073186440958097e-05,0.00010642581082040473,-7.858216784243633e-05,11262.198219453176,11262.198219453176
0.0059400624595582485,6.246223784210159e-05,0.0001991983349020034,-0.00013673609705990182,0.0001396316147888601,-0.00011157285510803245,2.3268247351926913e-05,0.00010437814217000858,-8.110989481808166e-05,0.00010692761511775572,-7.886885543692806e-05,11349.20863507419,11349.208635074196
0.005950020160526037,3.5663670479581855e-05,0.00019256158952047763,-0.00015689791904089577,0.0001370165466049821,-0.00010935054178759648,2.303051821463407e-05,0.00010491047386814925,-8.187995565351518e-05,0.00010691576655199355,-7.924976173460794e-05,11190.347126641604,11190.347126641604
0.005960128735750914,4.747054414841735e-05,0.00016049532408208625,-0.0001130247799336689,0.00014837163404670626,-0.00012055095078128381,2.2900123131427222e-05,0.00010569475191006352,-8.27946287786363e-05,0.00010749479977956263,-7.96741165141402e-05,11252.91147367933,11252.911473679325
0.005970086436718702,4.0025929292224597e-05,0.00017418506139386583,-0.00013415913210164125,0.00014960777513626773,-0.00012179362372843213,2.227450071256228e-05,0.0001057415284546468,-8.346702774208451e-05,0.00010812228576729269,-8.03081343594571e-05,11250.269467568904,11250.269467568898
0.005980044137686491,4.01325406383084e-06,0.0001242413114719172,-0.00012022805740808636,0.00015286831637820194,-0.00012496372037525008,2.243936508922334e-05,0.00010651401343109425,-8.407464834187092e-05,0.0001086796240596799,-8.077502805672804e-05,11286.852502299076,11286.852502299076
0.00599000183865428,3.8743699008842526e-05,0.00015003640506536966,-0.00011129270605652713,0.00019836459793876857,-0.00017034865797682254,2.2601985531989766e-05,0.00010698092753726947,-8.43789420052797e-05,0.0001092137606014299,-8.119782063948386e-05,11331.888912862278,11331.888912862283
0.006000110413879156,5.733823046647048e-05,0.00016825390610575406,-0.00011091567563928358,0.0001877589795064387,-0.0001599513112259898,2.247344688440581e-05,0.00010690625288596377,-8.443280600155796e-05,0.00010980415470426792,-8.199648642381904e-05,11247.647171852466,11247.647171852466
0.006010068114846945,6.113348481724563e-05,0.00018178621489733948,-0.00012065273008009384,0.0001614883960754426,-0.00013364698841667933,2.2733489541854947e-05,0.00010757066228183701,-8.483717273998207e-05,0.00011071281119135506,-8.287140353259181e-05,11261.294077420045,11261.29407742004
0.0060200258158147335,5.381153848723595e-05,0.00017534486333476083,-0.00012153332484752487,0.00016811058240476256,-0.00013968679480105616,2.2573436433284503e-05,0.00010819338891705889,-8.561995248377438e-05,0.00011196019368303235,-8.353640607932595e-05,11496.855149086334,11496.855149086334
0.00603013439103961,8.694002812938557e-06,0.00014028331742967667,-0.00013158931461673811,0.00012737142795031035,-9.91753805742549e-05,2.221708506056406e-05,0.00010875061560069568,-8.653353054013162e-05,0.00011231005058721767,-8.411400321116223e-05,11404.738769474014,11404.738769474014
0.006040092092007399,-2.3685544780293306e-05,0.00014590725562664358,-0.0001695928004069369,0.000152144365701056,-0.00012419154225224027,2.2337247519499458e-05,0.00010928255766464421,-8.694531014514476e-05,0.00011233862781049965,-8.438580436168392e-05,11306.359542213597,11306.359542213597
0.006050049792975187,-5.8020512883152684e-06,0.0001512560349660133,-0.00015705808625432856,0.00016980884431392381,-0.00014144121275428692,2.288045481843039e-05,0.00010987138750599559,-8.69909326875652e-05,0.00011284660829990495,-8.447897674026804e-05,11474.14114934027,11474.141149340276
0.006060007493942976,4.130525927577227e-05,0.00017701887754652577,-0.0001357136182707535,0.00018113219083222483,-0.00015299901010667663,2.358643981517666e-05,0.00011082126899979576,-8.72348291846191e-05,0.0001130597315364345,-8.492655081088629e-05,11379.310463272634,11379.310463272639
0.006070116069167852,3.413343813086654e-05,0.0001677618124634527,-0.00013362837433258617,0.00017062907571873455,-0.00014268028721459332,2.4465383920310087e-05,0.00011212647952146029,-8.76610956011502e-05,0.00011368513224476589,-8.573634374062466e-05,11304.727487573165,11304.72748757316
0.006080073770135641,5.117063608120538e-05,0.000153525092334263,-0.00010235445625305761,0.00014101240223255562,-0.00011272195996028586,2.4289829473869474e-05,0.0001123337125257055,-8.804388305183602e-05,0.00011487098995486788,-8.658054768259813e-05,11442.919622206236,11442.919622206231
0.00609003147110343,1.0534888671315012e-05,0.00013694107994566545,-0.00012640619127435044,0.00014621096505219714,-0.00011758996216084858,2.373119097720004e-05,0.00011233926138075196,-8.860807040355191e-05,0.00011557152223469194,-8.695051934334338e-05,11576.624799310981,11576.624799310981
0.006100140046328306,1.855262713150458e-05,0.00016176450633298683,-0.00014321187920148226,0.00015383631231918654,-0.00012543907837353393,2.3666021450800873e-05,0.0001129206822128396,-8.925466076203874e-05,0.0001154197102238882,-8.702247627823561e-05,11486.114724038865,11486.11472403886
0.006110097747296095,3.1382621804033487e-05,0.0001834905999471359,-0.00015210797814310242,0.00017550931331135724,-0.00014733282122830575,2.3696438723374793e-05,0.00011308038637474669,-8.938394765137189e-05,0.00011546562826818125,-8.728913618512977e-05,11396.829043500858,11396.829043500858
0.006120055448263884,3.6657026607727437e-06,0.0001426122836843884,-0.00013894658102361565,0.00016604776064309867,-0.00013770009218691626,2.4161170890801934e-05,0.00011376308276228409,-8.960191187148216e-05,0.0001160524708652565,-8.77048024090741e-05,11466.066472174001,11466.066472174001
0.006130013149231672,2.769656902877304e-05,0.00014093598720309747,-0.00011323941817432444,0.00015141892105523038,-0.00012285639000370432,2.4650869569437133e-05,0.00011501379694753291,-9.036292737809578e-05,0.00011667083321681619,-8.810830216529012e-05,11552.974106373347,11552.974106373347
0.006140121724456549,3.3676563564446135e-05,0.00015229381799373537,-0.00011861725442928923,0.00013994840892905092,-0.00011147078260645654,2.4609185021967065e-05,0.00011565295151474244,-9.104376649277538e-05,0.00011716807333750191,-8.869044701490753e-05,11518.631837017494,11518.631837017494
